instruction,agent,intent,prediction
what do I have to do to file a goddamn customer claim?,feedback-agent,complaint,feedback-agent
I want help opening a standard account for my daughter,account-agent,create_account,account-agent
I do not know what to do to send feedback for a product,feedback-agent,review,feedback-agent
I try to see whne will my item arrive,delivery-agent,delivery_period,delivery-agent
could you help me to see how soon can I expect the product?,delivery-agent,delivery_period,delivery-agent
can I unsubscribe to the corporate newsletter?,subscription-agent,newsletter_subscription,subscription-agent
"I need to see if there are any news on the refund, help me",refund-agent,track_refund,refund-agent
do ya ship toHungary,delivery-agent,delivery_options,delivery-agent
I want to speak with customer assistance,contact-agent,contact_customer_service,contact-agent
hwlp me remove the Personal account,account-agent,delete_account,account-agent
"I expect a restitution of {{Currency Symbol}}$50, was it processed",refund-agent,track_refund,refund-agent
I need help to see how long the shipment takes,delivery-agent,delivery_period,delivery-agent
tell me what hours I can call customer service,contact-agent,contact_customer_service,contact-agent
where do i ser how long it takes for the product to arrive,delivery-agent,delivery_period,delivery-agent
i want assistance to check the termination penalty,cancel-agent,check_cancellation_fee,cancel-agent
I need assistance canceling a fucking premium account,account-agent,delete_account,account-agent
i need assistance to locate bill #85632,invoice-agent,check_invoice,invoice-agent
I do not know how to chat with an assistant,contact-agent,contact_human_agent,contact-agent
i have problems with creating a pro account,account-agent,create_account,account-agent
help me to see the payment options,payment-agent,check_payment_methods,payment-agent
can I check in which cases can I ask for my money back?,refund-agent,check_refund_policy,refund-agent
"I don't need my damn standard account, I have to remove it",account-agent,delete_account,account-agent
can I see in which cases can I request a refund?,refund-agent,check_refund_policy,refund-agent
could i cancel the company bloody newsletter subscription,subscription-agent,newsletter_subscription,subscription-agent
I have got to take a quick look at my invoice #37777,invoice-agent,check_invoice,invoice-agent
i want assistance to download the bill from {{Person Name}},invoice-agent,get_invoice,invoice-agent
close gold account,account-agent,delete_account,account-agent
I do not know how to speak to an assistant,contact-agent,contact_human_agent,contact-agent
i want assistance to cancel order 123456,order-agent,cancel_order,order-agent
I expect an restitution of {{Currency Symbol}}$50,refund-agent,track_refund,refund-agent
I am experiencing a problem with the signup,account-agent,registration_problems,account-agent
I need assistance to demand compensations of my money,refund-agent,get_refund,refund-agent
is it possible to check my damn rebate current status?,refund-agent,track_refund,refund-agent
what do i have to do to reset my user account key,account-agent,recover_password,account-agent
getting invoice from five months ago,invoice-agent,get_invoice,invoice-agent
i expect a refund of {{Currency Symbol}}$50,refund-agent,track_refund,refund-agent
what do I need to do to cancel order 123456?,order-agent,cancel_order,order-agent
is there an address to send a comment about a product,feedback-agent,review,feedback-agent
i want help to cancel purchase 123456,order-agent,cancel_order,order-agent
I want to edit my address,shipping-agent,change_shipping_address,shipping-agent
the payment failed i need help to report errors with payment,payment-agent,payment_issue,payment-agent
can you tell me more about a shipping address correction?,shipping-agent,change_shipping_address,shipping-agent
leave review for your company,feedback-agent,review,feedback-agent
I do not know how I can check the status of my compensation,refund-agent,track_refund,refund-agent
"I have to see the bloody ETA of order 123456, I need help",order-agent,track_order,order-agent
wanna use th gold account how can i do it,account-agent,switch_account,account-agent
how do I chat with an operator?,contact-agent,contact_human_agent,contact-agent
I do not know what I have to do to switch to the pro account,account-agent,switch_account,account-agent
I am trying to download my bills from {{Person Name}},invoice-agent,get_invoice,invoice-agent
how to inform of a problem with online payments?,payment-agent,payment_issue,payment-agent
I have a question about a lost PIN code,account-agent,recover_password,account-agent
help me order solme of ur article,order-agent,place_order,order-agent
I want to open a Personal account for my fiance,account-agent,create_account,account-agent
I need help seeing the ETA of the order 123456,order-agent,track_order,order-agent
need help submitting bloody feedback for a service,feedback-agent,review,feedback-agent
i have to call customer assistance how to do ti,contact-agent,contact_customer_service,contact-agent
I have to create a Savings account for my fiance,account-agent,create_account,account-agent
I need assistance to solve a trouble with online payment,payment-agent,payment_issue,payment-agent
can I send some feedback for a service?,feedback-agent,review,feedback-agent
how can i see the ETA of the purchase 123456,order-agent,track_order,order-agent
can I close a standard account?,account-agent,delete_account,account-agent
how can I cancel a freemium account?,account-agent,delete_account,account-agent
I try to see how long it takes for my delivery to arrive,delivery-agent,delivery_period,delivery-agent
change order 123456,order-agent,change_order,order-agent
is it possible to place an order from USA?,delivery-agent,delivery_options,delivery-agent
"I don't use the Savings account, need help cancelling it",account-agent,delete_account,account-agent
I have got to know if there are any updates on my rebate,refund-agent,track_refund,refund-agent
i do not know how to see the cancellation penalty,cancel-agent,check_cancellation_fee,cancel-agent
i want help downloading invoice #00108,invoice-agent,get_invoice,invoice-agent
assistance to get invoice  #12588,invoice-agent,get_invoice,invoice-agent
i cannot see the status of order 123456,order-agent,track_order,order-agent
issue submitting the secondary delivery address,shipping-agent,set_up_shipping_address,shipping-agent
I have issues trying to change the damn address,shipping-agent,change_shipping_address,shipping-agent
how to correct my delivery address,shipping-agent,change_shipping_address,shipping-agent
can you help me report an error with payments?,payment-agent,payment_issue,payment-agent
I need help reporting a problem iwth signup,account-agent,registration_problems,account-agent
I want to check when my item is going to arrivd,delivery-agent,delivery_period,delivery-agent
i have a question about my freemium account termination,account-agent,delete_account,account-agent
need assistance seeing when will my parcel arrive,delivery-agent,delivery_period,delivery-agent
I don't know how to leave some feedback about your services,feedback-agent,review,feedback-agent
i have lost my bill from {{Person Name}} find it for me,invoice-agent,check_invoice,invoice-agent
I want assistance locating purchase 123456,order-agent,track_order,order-agent
"I have got to submit feedback for a service, how to do it?",feedback-agent,review,feedback-agent
how do i use the premium profile,account-agent,switch_account,account-agent
want help to check the eta of purchase 123456,order-agent,track_order,order-agent
I need assistance chatting with somebody,contact-agent,contact_human_agent,contact-agent
I don't know how to restore the PIN of my profile,account-agent,recover_password,account-agent
I want help to shop several products,order-agent,place_order,order-agent
i need help canceling order 123456,order-agent,cancel_order,order-agent
what do i have to do to inform of errors with payment,payment-agent,payment_issue,payment-agent
i cant switch something of purchase 123456,order-agent,change_order,order-agent
could ya help me requesting compensations of my money,refund-agent,get_refund,refund-agent
I want help to see what damn shipment options I can choose,delivery-agent,delivery_options,delivery-agent
I need help to leave a goddamn opinion about a product,feedback-agent,review,feedback-agent
how can I get refunds?,refund-agent,get_refund,refund-agent
rebating $50 dollars,refund-agent,get_refund,refund-agent
can uhelp me to recover te pwd of my user,account-agent,recover_password,account-agent
can you help me correcting purchase 123456?,order-agent,change_order,order-agent
I need help to obtain refunds of money,refund-agent,get_refund,refund-agent
"I haven't registered, can I open a standard account?",account-agent,create_account,account-agent
I need help getting my goddamn invoice from {{Person Name}},invoice-agent,get_invoice,invoice-agent
i want help to see when will my packag arrive,delivery-agent,delivery_period,delivery-agent
tell me more about canceling my newsletter subscription,subscription-agent,newsletter_subscription,subscription-agent
I have iussues correcting my address,shipping-agent,change_shipping_address,shipping-agent
"I have got to talk with customer support, I need help",contact-agent,contact_customer_service,contact-agent
i cannot find the early termination chaarges,cancel-agent,check_cancellation_fee,cancel-agent
need to set my new shipping addrses up,shipping-agent,set_up_shipping_address,shipping-agent
I'm trying to see the early exit charge,cancel-agent,check_cancellation_fee,cancel-agent
i have to use the freemium account could ya help m,account-agent,switch_account,account-agent
I need assistance tracking my reimbursement,refund-agent,track_refund,refund-agent
help to contact damn customer support,contact-agent,contact_customer_service,contact-agent
i try to demand a reimbursement of my money,refund-agent,get_refund,refund-agent
"I have got to edit my account, how to do it?",account-agent,edit_account,account-agent
want assistance to make a consumer reclamation,feedback-agent,complaint,feedback-agent
"I want to change to the Personal account, how could I do it?",account-agent,switch_account,account-agent
create new Personal account for daughter,account-agent,create_account,account-agent
"I have to report a sign-up error, how to do it?",account-agent,registration_problems,account-agent
wanna know about delivery periods give me some informtion,delivery-agent,delivery_period,delivery-agent
where do i inform of payment problems,payment-agent,payment_issue,payment-agent
need assistance to speak with somebody,contact-agent,contact_human_agent,contact-agent
help me sending my feedback aboutt your services,feedback-agent,review,feedback-agent
I do not know what I need to do to retrieve my user pass,account-agent,recover_password,account-agent
"I have to list your accepted payment methods, I need help",payment-agent,check_payment_methods,payment-agent
want help receiving ur newsletter,subscription-agent,newsletter_subscription,subscription-agent
can I add some items to purchase 123456?,order-agent,change_order,order-agent
help me to check how soon can I expect my article,delivery-agent,delivery_period,delivery-agent
i need help downloading the invoice #00108,invoice-agent,get_invoice,invoice-agent
i do not know how i can ese the termination charges,cancel-agent,check_cancellation_fee,cancel-agent
do you deliver to New York ?,delivery-agent,delivery_options,delivery-agent
i do not know what i have to do to get my bill #37777,invoice-agent,get_invoice,invoice-agent
i want assistance seeing howlong the shipment takes,delivery-agent,delivery_period,delivery-agent
deleting Savings accoumt,account-agent,delete_account,account-agent
i dont know what i need to do to change to the Savings account,account-agent,switch_account,account-agent
there is anything new on the reimbursement,refund-agent,track_refund,refund-agent
updating Personal account,account-agent,edit_account,account-agent
could you help me open a premium account?,account-agent,create_account,account-agent
I try to check what hours I can call customer service,contact-agent,contact_customer_service,contact-agent
give me informatipn about the termination of a pro account,account-agent,delete_account,account-agent
help checking the status of the refund,refund-agent,track_refund,refund-agent
I have to download my bills from {{Person Name}},invoice-agent,get_invoice,invoice-agent
see order 123456 cuurrent status,order-agent,track_order,order-agent
information about a PIN recovery,account-agent,recover_password,account-agent
I do not know what I have to do to remove a damn Savings account,account-agent,delete_account,account-agent
"I want to leave a comment for your company, how to do it?",feedback-agent,review,feedback-agent
I try to add some goddamn products to purchase 123456,order-agent,change_order,order-agent
can you help me check what shipment methods are there?,delivery-agent,delivery_options,delivery-agent
opening new Personal account,account-agent,create_account,account-agent
what do i need to do to see order 123456 status,order-agent,track_order,order-agent
how to edit order 123456,order-agent,change_order,order-agent
i want help to cancel purchase 123456,order-agent,cancel_order,order-agent
need to speak to customersupport can ya help me,contact-agent,contact_customer_service,contact-agent
where can i see how long the shipping takes,delivery-agent,delivery_period,delivery-agent
want help to submit some feedback about your services,feedback-agent,review,feedback-agent
edit data on Savings account,account-agent,edit_account,account-agent
where can i report registration errors,account-agent,registration_problems,account-agent
update data on standard account,account-agent,edit_account,account-agent
new Personal account,account-agent,create_account,account-agent
i have got to locate purchase 123456 help me,order-agent,track_order,order-agent
"I no longer use my Savings account, help me cancelling it",account-agent,delete_account,account-agent
I want to acquire a product,order-agent,place_order,order-agent
where to unsubscribe from the corporate newsletter,subscription-agent,newsletter_subscription,subscription-agent
see bill #85632,invoice-agent,check_invoice,invoice-agent
I don't know what I have to do to see the early exit fees,cancel-agent,check_cancellation_fee,cancel-agent
i need help to unsubscribe to the corporate newsletter,subscription-agent,newsletter_subscription,subscription-agent
could you help me signing up to the corporate newsletter?,subscription-agent,newsletter_subscription,subscription-agent
I do not know how to lodge a claim against your business,feedback-agent,complaint,feedback-agent
I do not know how I can chat with an operator,contact-agent,contact_human_agent,contact-agent
can you show me how soon can I expect my delivery?,delivery-agent,delivery_period,delivery-agent
I'm waiting for a restitution of {{Currency Symbol}}$50,refund-agent,track_refund,refund-agent
I am trying to file a rreclamation against your business,feedback-agent,complaint,feedback-agent
would it be possible to get a refund?,refund-agent,get_refund,refund-agent
I am looking for information about a password retrieval,account-agent,recover_password,account-agent
help me to talk to customer support,contact-agent,contact_customer_service,contact-agent
where could I cancel purchase 123456?,order-agent,cancel_order,order-agent
I'm calling to submit feedback for ur company,feedback-agent,review,feedback-agent
I'm trying to order several articles,order-agent,place_order,order-agent
I need assistance to shop several of your product,order-agent,place_order,order-agent
i do not know what i need to do to download my bill #12588,invoice-agent,get_invoice,invoice-agent
can you help me to switch to the Personal account?,account-agent,switch_account,account-agent
"I cannot pay, help me to inform of a problem with payments",payment-agent,payment_issue,payment-agent
can you help me see purchase 123456 status?,order-agent,track_order,order-agent
can ushow me order 123456 status,order-agent,track_order,order-agent
want help signing up to your newsletter,subscription-agent,newsletter_subscription,subscription-agent
I need to see the current status of order 123456,order-agent,track_order,order-agent
I try to notify of errors with a sign-up,account-agent,registration_problems,account-agent
how can i see ur available payment options,payment-agent,check_payment_methods,payment-agent
i want help checking purchase 123456 status,order-agent,track_order,order-agent
report a goddamn problem with payment,payment-agent,payment_issue,payment-agent
what do i need to do to leave some feedback,feedback-agent,review,feedback-agent
how do I retrieve the password of my account?,account-agent,recover_password,account-agent
i need assistance to get my bill #37777,invoice-agent,get_invoice,invoice-agent
how to list your allowed payment methods?,payment-agent,check_payment_methods,payment-agent
help to delete something from order 123456,order-agent,change_order,order-agent
open freemium account,account-agent,create_account,account-agent
I want help to talk with customer support,contact-agent,contact_customer_service,contact-agent
tell me about unsubscribing from your newslewtter,subscription-agent,newsletter_subscription,subscription-agent
I need assistance to check when will my article arrive,delivery-agent,delivery_period,delivery-agent
what do I need to do to contact an agent?,contact-agent,contact_human_agent,contact-agent
I can't modify the delivery address,shipping-agent,change_shipping_address,shipping-agent
help to swap an item of purchase 123456,order-agent,change_order,order-agent
assistance checking the cancellation charges,cancel-agent,check_cancellation_fee,cancel-agent
"I want to see your damn money back policy, I need help",refund-agent,check_refund_policy,refund-agent
chnge data on freemium account,account-agent,edit_account,account-agent
I need assistance to cancel purchase 123456,order-agent,cancel_order,order-agent
help me adding some products to order 123456,order-agent,change_order,order-agent
"I have got to see the accepted payment options, I need help",payment-agent,check_payment_methods,payment-agent
hlp seeing ur money back guarantee,refund-agent,check_refund_policy,refund-agent
I'm trying to see in what cases can i request refunds,refund-agent,check_refund_policy,refund-agent
help me checking the allowed payment options,payment-agent,check_payment_methods,payment-agent
I want assistance opening a Savings account for my dad,account-agent,create_account,account-agent
where can I earn several products?,order-agent,place_order,order-agent
"you are not helpful, I want assistance talking with someone",contact-agent,contact_human_agent,contact-agent
I do not know what I need to do to talk to an assistant,contact-agent,contact_human_agent,contact-agent
what do I need to do to ask for a compensation of money?,refund-agent,get_refund,refund-agent
I am trying to see the status of purchase 123456,order-agent,track_order,order-agent
can you help me earning several of your article?,order-agent,place_order,order-agent
find information about the shipment methods,delivery-agent,delivery_options,delivery-agent
I need help to talk to an assistant,contact-agent,contact_human_agent,contact-agent
i need help seeing purchase 123456 status,order-agent,track_order,order-agent
is there a section to send feedback about ur products,feedback-agent,review,feedback-agent
assistance to shop several articles,order-agent,place_order,order-agent
how do I check the current status of my restitution?,refund-agent,track_refund,refund-agent
i expect a refund of $50 dollars,refund-agent,track_refund,refund-agent
I am trying to check the withdrawal charge,cancel-agent,check_cancellation_fee,cancel-agent
I don't know how I could list your payment modalities,payment-agent,check_payment_methods,payment-agent
i have got to check when my shipment is gonna arrive,delivery-agent,delivery_period,delivery-agent
wanna inform of a damn signup problem could uhelp me,account-agent,registration_problems,account-agent
want assistance to speak to a live agent,contact-agent,contact_human_agent,contact-agent
"my shipping address is invalid, I need help",shipping-agent,set_up_shipping_address,shipping-agent
do you have a section to send feedback about a service?,feedback-agent,review,feedback-agent
I need information about the cancellation of a Savings account,account-agent,delete_account,account-agent
can you help me see the ETA of the order 123456?,order-agent,track_order,order-agent
there is an error entering the secondary shipping address,shipping-agent,set_up_shipping_address,shipping-agent
want help seeing how soon can i xepect my item,delivery-agent,delivery_period,delivery-agent
can I file a complaint against your businhess?,feedback-agent,complaint,feedback-agent
want help checking how soon can i expect my shipment,delivery-agent,delivery_period,delivery-agent
refund  {{Currency Symbol}}$50,refund-agent,get_refund,refund-agent
I'm calling to lodge a reclamation against ur business,feedback-agent,complaint,feedback-agent
have problems with creating a freemium account,account-agent,create_account,account-agent
"I want to talk to customer assistance, will you help me?",contact-agent,contact_customer_service,contact-agent
"I have got to submit the new shipping address, I need help",shipping-agent,set_up_shipping_address,shipping-agent
Iexpect a restitution of $50 dollars,refund-agent,track_refund,refund-agent
I have problems with cancelling purchase 123456,order-agent,cancel_order,order-agent
"the  address changed, modify it",shipping-agent,change_shipping_address,shipping-agent
I try to see in what cases can I request refunds,refund-agent,check_refund_policy,refund-agent
wanna acquire an item how to do it,order-agent,place_order,order-agent
can i check in which cases can i ask for refunds,refund-agent,check_refund_policy,refund-agent
help me to see what payment payment modalities are allowed,payment-agent,check_payment_methods,payment-agent
I am trying to check what shipping options you offer,delivery-agent,delivery_options,delivery-agent
tracking order 123456,order-agent,track_order,order-agent
i have to check the cancellation penalty,cancel-agent,check_cancellation_fee,cancel-agent
i hasve got to update purchase 123456,order-agent,change_order,order-agent
I need assistance to recover my user profile PIN code,account-agent,recover_password,account-agent
want help filing a consumer cliam against your company,feedback-agent,complaint,feedback-agent
i dont know how i can ese how soon can i expect the order,delivery-agent,delivery_period,delivery-agent
help me to create a Personal account,account-agent,create_account,account-agent
how can I order several goddamn articles?,order-agent,place_order,order-agent
I have problems submitting the delivery address,shipping-agent,set_up_shipping_address,shipping-agent
i want assistance to inform of a problem with online payment,payment-agent,payment_issue,payment-agent
what do I have to do to cancel a premium account?,account-agent,delete_account,account-agent
assistance to crete a platinum account,account-agent,create_account,account-agent
is it possible to check order 123456 current status?,order-agent,track_order,order-agent
can i submit the secondary delivery address,shipping-agent,set_up_shipping_address,shipping-agent
assistance updating the info included on my user account,account-agent,edit_account,account-agent
assistance to check in which cases can i request a refund,refund-agent,check_refund_policy,refund-agent
update order 123456,order-agent,change_order,order-agent
assistance seeing what shipment options are available,delivery-agent,delivery_options,delivery-agent
I don't know what I have to do to close the Savings account,account-agent,delete_account,account-agent
want help seeing in what cases can I request to be refunded,refund-agent,check_refund_policy,refund-agent
i awnt help restoring my pass,account-agent,recover_password,account-agent
assistance to see the withdrawal fees,cancel-agent,check_cancellation_fee,cancel-agent
what do I have to do to talk to customer service?,contact-agent,contact_customer_service,contact-agent
help me file a reclamation against your organization,feedback-agent,complaint,feedback-agent
help me check what hours I can contact customer service,contact-agent,contact_customer_service,contact-agent
"I am waiting for a refund of {{Currency Symbol}}$50, has it been processed?",refund-agent,track_refund,refund-agent
modifying details on premium account,account-agent,edit_account,account-agent
i dont know how i can shop several of ur article,order-agent,place_order,order-agent
I need help recovering the key of my account,account-agent,recover_password,account-agent
check purchase 123456 status,order-agent,track_order,order-agent
i have to change purchase 123456 i need assistanmce,order-agent,change_order,order-agent
what do I have to do to report problems with online payment?,payment-agent,payment_issue,payment-agent
ned to speak with somebody,contact-agent,contact_human_agent,contact-agent
closing Personal account,account-agent,delete_account,account-agent
I have to see how long it takes for the shipment to arrive,delivery-agent,delivery_period,delivery-agent
"I need to unsubscribe from the fucking newsletter, help me",subscription-agent,newsletter_subscription,subscription-agent
"I want to write a review about your products, how to do it?",feedback-agent,review,feedback-agent
is it possible to cancel order 123456 ?,order-agent,cancel_order,order-agent
"I want to see when my shipment is going to arrive, help me",delivery-agent,delivery_period,delivery-agent
I have errors with the registration,account-agent,registration_problems,account-agent
I am trying to find information about a Savings account removal,account-agent,delete_account,account-agent
I need help changing to the platinum account,account-agent,switch_account,account-agent
where do I check how soon can I expect the item?,delivery-agent,delivery_period,delivery-agent
want assistance earning a product,order-agent,place_order,order-agent
what do i need to do to receive a rebate of money,refund-agent,get_refund,refund-agent
I do not know how I can leave my feedback for your services,feedback-agent,review,feedback-agent
I don't know how I could see purchase 123456 status,order-agent,track_order,order-agent
how do I download my bills from {{Person Name}}?,invoice-agent,get_invoice,invoice-agent
I can't swap an article of order 123456,order-agent,change_order,order-agent
I cannot update purchase 123456,order-agent,change_order,order-agent
how can I add an article to purchase 123456?,order-agent,change_order,order-agent
do you deliver to New York?,delivery-agent,delivery_options,delivery-agent
where can i get the invoices from {{Person Name}},invoice-agent,get_invoice,invoice-agent
open a freemium account for my dad,account-agent,create_account,account-agent
help me to write a damn review,feedback-agent,review,feedback-agent
need assistance modifying the shipping address,shipping-agent,change_shipping_address,shipping-agent
i bought somegoddamn item how do i cancel order 123456,order-agent,cancel_order,order-agent
I want information about the shipping period,delivery-agent,delivery_period,delivery-agent
where can i get information about the delivery period,delivery-agent,delivery_period,delivery-agent
i wabt assistance to send my feedback for a service,feedback-agent,review,feedback-agent
"I need to speak with fucking customer assistance, help me",contact-agent,contact_customer_service,contact-agent
i do not know wht i have to do to check the bill #37777,invoice-agent,check_invoice,invoice-agent
i want help cancelling purchase 123456,order-agent,cancel_order,order-agent
checking bill from {{Person Name}},invoice-agent,check_invoice,invoice-agent
how do i use the pro profile,account-agent,switch_account,account-agent
issues setting a secondary shipping address up,shipping-agent,set_up_shipping_address,shipping-agent
changing details on gold account,account-agent,edit_account,account-agent
I do not know what to do to obtain compensations of my money,refund-agent,get_refund,refund-agent
"I want to inform of a problem with online payments, help me",payment-agent,payment_issue,payment-agent
what do I have to do to lodge a reclamation?,feedback-agent,complaint,feedback-agent
update info on Personal account,account-agent,edit_account,account-agent
where can I get information about changing the address?,shipping-agent,change_shipping_address,shipping-agent
I need assistance to subscribe to your newsletter,subscription-agent,newsletter_subscription,subscription-agent
can I change to the gold account?,account-agent,switch_account,account-agent
I cannot subscribe to youir newsletter,subscription-agent,newsletter_subscription,subscription-agent
I need to recover my profile password,account-agent,recover_password,account-agent
new freemium acount for wife,account-agent,create_account,account-agent
is it possible to see purchase 123456 current status,order-agent,track_order,order-agent
I have to check in which cases can I request a refund,refund-agent,check_refund_policy,refund-agent
I do not know how I could remove the Savings account,account-agent,delete_account,account-agent
assistance shopping a few of ur product,order-agent,place_order,order-agent
can you help me check how oson can I expect the parcel?,delivery-agent,delivery_period,delivery-agent
"I can't pay, notify of a trouble with online payment",payment-agent,payment_issue,payment-agent
what do I have to do to cancel purchase 123456?,order-agent,cancel_order,order-agent
need assistance creating a freemium account,account-agent,create_account,account-agent
"I cannot remember my account PIN, I would like to recover it",account-agent,recover_password,account-agent
help to report an error with signup,account-agent,registration_problems,account-agent
where could I reset the pass of my user account?,account-agent,recover_password,account-agent
I want help to earn several of your article,order-agent,place_order,order-agent
I have to see whay hours I can call customer support,contact-agent,contact_customer_service,contact-agent
I do not know what to do to inform of problems with signup,account-agent,registration_problems,account-agent
withrdawal penalty,cancel-agent,check_cancellation_fee,cancel-agent
need assistance to set a secondary shipping address up,shipping-agent,set_up_shipping_address,shipping-agent
I can't delete several products from purchase 123456,order-agent,change_order,order-agent
"I never use the standard account, how can I remove it?",account-agent,delete_account,account-agent
i dont know what i have to do to find the invoice #00108,invoice-agent,check_invoice,invoice-agent
how can I download the invoices from {{Person Name}}?,invoice-agent,get_invoice,invoice-agent
want help to earn an few of your item,order-agent,place_order,order-agent
help to report registration errors,account-agent,registration_problems,account-agent
I want ot retrieve the access key of my user account,account-agent,recover_password,account-agent
can I ordrr from New York?,delivery-agent,delivery_options,delivery-agent
i have to correct purchase 123456 how can i do it,order-agent,change_order,order-agent
updating details on premium account,account-agent,edit_account,account-agent
wanna ceck what hours i can contact customer assistance,contact-agent,contact_customer_service,contact-agent
i need help solving an error with online payments,payment-agent,payment_issue,payment-agent
can uhelpp me filing a reclamation against ur business,feedback-agent,complaint,feedback-agent
wanna report troubles with onlpine payment,payment-agent,payment_issue,payment-agent
need help with canceling order 123456,order-agent,cancel_order,order-agent
I don't know what I need to do to talk to customer service,contact-agent,contact_customer_service,contact-agent
where can I change the delivery address?,shipping-agent,change_shipping_address,shipping-agent
assistance to cancel my newsletter subscription,subscription-agent,newsletter_subscription,subscription-agent
update details on Personal account,account-agent,edit_account,account-agent
where can I see what hours I can reach customer assistance?,contact-agent,contact_customer_service,contact-agent
"I cannot register, inform of a signup issue",account-agent,registration_problems,account-agent
help me seeing what hours i can reachb customer service,contact-agent,contact_customer_service,contact-agent
I can no longer pay for purchase 123456,order-agent,cancel_order,order-agent
can you help me leaving a comment about a service?,feedback-agent,review,feedback-agent
I have an issue correcting my damn delivery address,shipping-agent,change_shipping_address,shipping-agent
have a question about the termination of a Freemiumaccount,account-agent,delete_account,account-agent
I need assistance with opening my premium account,account-agent,create_account,account-agent
how could I see your bloody accepted payment modalities?,payment-agent,check_payment_methods,payment-agent
what do i need to do to get my bills from {{Person Name}},invoice-agent,get_invoice,invoice-agent
i need supports correcting the address,shipping-agent,change_shipping_address,shipping-agent
can you direct to me a human agent?,contact-agent,contact_human_agent,contact-agent
I don't know how I can change to the freemium account,account-agent,switch_account,account-agent
how could I check if there are any news on the refund?,refund-agent,track_refund,refund-agent
I have to notify of an issue with sign-up,account-agent,registration_problems,account-agent
I want assistance to lodge a claim,feedback-agent,complaint,feedback-agent
want help to file a consumer claim against your organization,feedback-agent,complaint,feedback-agent
check under what circumstaces can i request a goddamn refund,refund-agent,check_refund_policy,refund-agent
I call to lodge a complaint against your business,feedback-agent,complaint,feedback-agent
information about signing up to your company newsletter,subscription-agent,newsletter_subscription,subscription-agent
help me earn several of your item,order-agent,place_order,order-agent
need assistance buying some items,order-agent,place_order,order-agent
"I paid {{Currency Symbol}}$50 for these items, where can I receive a refund?",refund-agent,get_refund,refund-agent
where to see the ETA of order 123456,order-agent,track_order,order-agent
I try to see how long it takes for my product to arrive,delivery-agent,delivery_period,delivery-agent
I don't know what I need to do to speak to customer support,contact-agent,contact_customer_service,contact-agent
I want assistance to cancel purchase 123456,order-agent,cancel_order,order-agent
i need assistance checking when my parcel is gonna arrive,delivery-agent,delivery_period,delivery-agent
open another gold account,account-agent,create_account,account-agent
"I am trying to find shipping periods, could you help me?",delivery-agent,delivery_period,delivery-agent
how do I see how long it takes for my damn parcel to arrive?,delivery-agent,delivery_period,delivery-agent
checking purchase 123456 status,order-agent,track_order,order-agent
I need assistance to leave feedback about your company,feedback-agent,review,feedback-agent
I don't know how I can get a compensation of my money,refund-agent,get_refund,refund-agent
I don't know what to do to check the allowed payment options,payment-agent,check_payment_methods,payment-agent
how can i make a customer complaint against ur organization,feedback-agent,complaint,feedback-agent
how can i set the secondary shipping address up,shipping-agent,set_up_shipping_address,shipping-agent
how can i see the bill #00108,invoice-agent,check_invoice,invoice-agent
need to switch to the Savings account,account-agent,switch_account,account-agent
do you edliver to USA?,delivery-agent,delivery_options,delivery-agent
I have got to demand a rebate,refund-agent,get_refund,refund-agent
want help making an reclamation against your organization,feedback-agent,complaint,feedback-agent
where can I check the termination fees?,cancel-agent,check_cancellation_fee,cancel-agent
I can't set a new delivery address up,shipping-agent,set_up_shipping_address,shipping-agent
uhave an address to leave feedback about ur company,feedback-agent,review,feedback-agent
"I no longer need my damn account, how do I delete it?",account-agent,delete_account,account-agent
i do not know what to do to purchase several of ur product,order-agent,place_order,order-agent
help me to change several products of purchase 123456,order-agent,change_order,order-agent
assistance seeing my invoice #12588,invoice-agent,check_invoice,invoice-agent
i need assistance to change to the premium account,account-agent,switch_account,account-agent
i need help seeing if there are any news on the rebate,refund-agent,track_refund,refund-agent
need to recover my user account pwd,account-agent,recover_password,account-agent
help retrieving my account key,account-agent,recover_password,account-agent
help me add an item to purchase 123456,order-agent,change_order,order-agent
purchase 123456 current status,order-agent,track_order,order-agent
I want help to speak with somebody,contact-agent,contact_human_agent,contact-agent
show me how long it takes for the product to arrive,delivery-agent,delivery_period,delivery-agent
wanna oldge a claim against ur company will uhelp me,feedback-agent,complaint,feedback-agent
i want assistance seeing how long reimbursements take,refund-agent,check_refund_policy,refund-agent
need assistance to retrieve the pwd of my user,account-agent,recover_password,account-agent
I want information about shipping period,delivery-agent,delivery_period,delivery-agent
I am trying to find information about a Savings account removal,account-agent,delete_account,account-agent
I want information about correcting the address,shipping-agent,change_shipping_address,shipping-agent
assistance cancelling purchase 123456,order-agent,cancel_order,order-agent
can ya help me to change to another account,account-agent,switch_account,account-agent
can you help me to sign up to the company newsletter?,subscription-agent,newsletter_subscription,subscription-agent
support setting a shipping dadress up,shipping-agent,set_up_shipping_address,shipping-agent
help retrieving the PIN of my account,account-agent,recover_password,account-agent
see at what time I can contact customer service,contact-agent,contact_customer_service,contact-agent
I have issues setting up a new delivery address,shipping-agent,set_up_shipping_address,shipping-agent
send me bill #85632,invoice-agent,get_invoice,invoice-agent
refunding $50  dollars,refund-agent,get_refund,refund-agent
I need help to set my secondary shipping address up,shipping-agent,set_up_shipping_address,shipping-agent
