instruction,agent,intent,prediction
"I have to se what payment methods you accept, I need help",payment-agent,check_payment_methods,payment-agent
"I want to check the shipping options, can I get some help?",delivery-agent,delivery_options,delivery-agent
want assistance cancelling order 123456,order-agent,cancel_order,order-agent
solve a trouble with payment,payment-agent,payment_issue,payment-agent
where could I create a standard account for my daughter?,account-agent,create_account,account-agent
I try to purchase some of  your item,order-agent,place_order,order-agent
i need assistance to see the early termination penalty,cancel-agent,check_cancellation_fee,cancel-agent
how could I check the early termination fees?,cancel-agent,check_cancellation_fee,cancel-agent
I need help sending my feedback for a service,feedback-agent,review,feedback-agent
assistance seeing how long reimbursements usually take,refund-agent,check_refund_policy,refund-agent
I don't know what to do to order several items,order-agent,place_order,order-agent
update info on Personal account,account-agent,edit_account,account-agent
where to filr a consumer complaint?,feedback-agent,complaint,feedback-agent
how can I see your reimbursement policy?,refund-agent,check_refund_policy,refund-agent
I'm trying to cancel purchase 123456,order-agent,cancel_order,order-agent
I'd like to chat withan assistant,contact-agent,contact_human_agent,contact-agent
"I have got to leave some feedback for your services, help me",feedback-agent,review,feedback-agent
"I have got to check what shipping options you offer, help me",delivery-agent,delivery_options,delivery-agent
how can i check ur accepted payment options,payment-agent,check_payment_methods,payment-agent
i have to lodge a complaint against ur business,feedback-agent,complaint,feedback-agent
i want assistance contacting a person,contact-agent,contact_human_agent,contact-agent
need to inform o a signup error,account-agent,registration_problems,account-agent
where to find my invoices from {{Person Name}},invoice-agent,check_invoice,invoice-agent
reset the access key of my account,account-agent,recover_password,account-agent
wanna make a consumer reclamation against ur company,feedback-agent,complaint,feedback-agent
"you aren't helpful at all, how could I contact someone?",contact-agent,contact_human_agent,contact-agent
where do i receive reimbursements of my money,refund-agent,get_refund,refund-agent
I  do not know how to check when will my product arrive,delivery-agent,delivery_period,delivery-agent
is it possible to check the cancellation penalty?,cancel-agent,check_cancellation_fee,cancel-agent
wanna check how long refunds usuall take can ya help me,refund-agent,check_refund_policy,refund-agent
I need assistance to leave an opinion for your services,feedback-agent,review,feedback-agent
"I am unhappy with your work, I want to file a consumer claim",feedback-agent,complaint,feedback-agent
can uhelp me to use the Personal profile,account-agent,switch_account,account-agent
i dont know  what i have to do to download the bill #37777,invoice-agent,get_invoice,invoice-agent
i dont know what i need to do to check the withdrawal fees,cancel-agent,check_cancellation_fee,cancel-agent
i have problems with canceling order 123456,order-agent,cancel_order,order-agent
I have to see in which cases can I ask to be reimbursed,refund-agent,check_refund_policy,refund-agent
where can I sign up to the newsletter?,subscription-agent,newsletter_subscription,subscription-agent
I cannot retrieve the bloody PIN code of my profile,account-agent,recover_password,account-agent
need to check the withdrawal charge,cancel-agent,check_cancellation_fee,cancel-agent
where can I submit a shipping address?,shipping-agent,set_up_shipping_address,shipping-agent
how could i buy esveral products,order-agent,place_order,order-agent
i do not know what to do to send feedback for a product,feedback-agent,review,feedback-agent
I have a trouble trying to modify my shipping address,shipping-agent,change_shipping_address,shipping-agent
I want help notifying of problems with online payment,payment-agent,payment_issue,payment-agent
is it possible to place an order from New York,delivery-agent,delivery_options,order-agent
support regarding online pamyent,payment-agent,payment_issue,payment-agent
I need assistance to talk to an operator,contact-agent,contact_human_agent,contact-agent
i have got to check the cvancellation penalty how to do it,cancel-agent,check_cancellation_fee,cancel-agent
assistance to locate hte bill from {{Person Name}},invoice-agent,check_invoice,invoice-agent
help me to set up a secondary shipping address,shipping-agent,set_up_shipping_address,shipping-agent
how to speak with somebody ?,contact-agent,contact_human_agent,contact-agent
I'm trying to get in touch with bloody customer service,contact-agent,contact_customer_service,contact-agent
I have got to check what goddamn delivery methods I have,delivery-agent,delivery_options,delivery-agent
i have a question about creating a Savings account,account-agent,create_account,account-agent
"I have to see how soon can I expect the item, help me",delivery-agent,delivery_period,delivery-agent
where do i request reimburseents,refund-agent,get_refund,refund-agent
I need information about correcting purchase 123456,order-agent,change_order,order-agent
what do I have to do to change my shipping address?,shipping-agent,change_shipping_address,shipping-agent
I need assistance to inform of issues with payments,payment-agent,payment_issue,payment-agent
I want help to lodge a consumer reclamation,feedback-agent,complaint,feedback-agent
I have to see the withdrawal penalties,cancel-agent,check_cancellation_fee,cancel-agent
help me check how long it takes for the delivery to arrive,delivery-agent,delivery_period,delivery-agent
od ya deliver to USA,delivery-agent,delivery_options,delivery-agent
were do i receive bloody compensations of my money,refund-agent,get_refund,refund-agent
can you tell me what hours I can call customer service?,contact-agent,contact_customer_service,contact-agent
I have to receive your corporate newsletter,subscription-agent,newsletter_subscription,subscription-agent
listing available payment modalities,payment-agent,check_payment_methods,payment-agent
help me seeing what payment options are available,payment-agent,check_payment_methods,payment-agent
"I have got to enter a new shipping address, how do I do it ?",shipping-agent,set_up_shipping_address,shipping-agent
how do I make a consumer complaint against your businrss?,feedback-agent,complaint,feedback-agent
I expect a compensation of {{Currency Symbol}}$50,refund-agent,track_refund,refund-agent
there is an error trying to update my address,shipping-agent,change_shipping_address,shipping-agent
how to see at what time customer support available is?,contact-agent,contact_customer_service,contact-agent
where do I list the damn accepted payment modalities?,payment-agent,check_payment_methods,payment-agent
y i cannot set a srcondary shipping address valid up,shipping-agent,set_up_shipping_address,shipping-agent
help me to see the accepted payment modalities,payment-agent,check_payment_methods,payment-agent
want assistance writing a review about a service,feedback-agent,review,feedback-agent
i need assistance to notify of issues wih payment,payment-agent,payment_issue,payment-agent
I don't know how I can talk with customer assistance,contact-agent,contact_customer_service,contact-agent
can I order from USA?,delivery-agent,delivery_options,shipping-agent
is there an e-mail to send my feedback about a service?,feedback-agent,review,feedback-agent
where can I see what delivery methods I have?,delivery-agent,delivery_options,delivery-agent
show me the current status of the reimbursement,refund-agent,track_refund,refund-agent
i dont know how to check  ur allowed payment modalities,payment-agent,check_payment_methods,payment-agent
want assistance to send feedback for a product,feedback-agent,review,feedback-agent
help lodging a complaint against your organization,feedback-agent,complaint,feedback-agent
i dont know how to order several of ur article,order-agent,place_order,order-agent
I do not know what to do to locate invoice #00108,invoice-agent,check_invoice,invoice-agent
need assistance to request a reimbursement of my money,refund-agent,get_refund,refund-agent
anything new on my goddamn reimbursement,refund-agent,track_refund,refund-agent
I need help lodging a complaint against your company,feedback-agent,complaint,feedback-agent
what do I have to do to change to the Personal account?,account-agent,switch_account,account-agent
I want assistance checking the allowed payment methods,payment-agent,check_payment_methods,payment-agent
can I talk to somebody?,contact-agent,contact_human_agent,contact-agent
where can I recover my account password?,account-agent,recover_password,account-agent
can you help me to change to the goddamn pro account?,account-agent,switch_account,account-agent
"I want to see when will my item arrive, how do I do it?",delivery-agent,delivery_period,order-agent
i try to inform of a truble with payment,payment-agent,payment_issue,payment-agent
how do i use the platinum account,account-agent,switch_account,account-agent
I'm waiting for a refund of $50 dollars,refund-agent,track_refund,refund-agent
I can't see the ETA of purchase 123456,order-agent,track_order,order-agent
I need help to switcdh to the freemium account,account-agent,switch_account,account-agent
"I want to check the bill from {{Person Name}}, could you help me?",invoice-agent,check_invoice,invoice-agent
I want to check my restitution status,refund-agent,track_refund,refund-agent
"I have to sign up to your newsletter, could I get some help?",subscription-agent,newsletter_subscription,subscription-agent
I want information about a Personal account cancellation,account-agent,delete_account,account-agent
have a problem with creating a platinum account,account-agent,create_account,account-agent
i want help solving issues with online payment,payment-agent,payment_issue,payment-agent
what are ur available payment methods,payment-agent,check_payment_methods,payment-agent
i do not know how to check bill #00108,invoice-agent,check_invoice,invoice-agent
is it possible to locate my damn bill from {{Person Name}}?,invoice-agent,check_invoice,invoice-agent
I don't know how to chat with an operator,contact-agent,contact_human_agent,contact-agent
checking the available methods for shipment,delivery-agent,delivery_options,shipping-agent
can ya help me getting hte bloody invoice from {{Person Name}},invoice-agent,get_invoice,invoice-agent
i expect a rebate of $50 dollars,refund-agent,track_refund,refund-agent
update information on premium account,account-agent,edit_account,account-agent
i have got to list the available payment methods,payment-agent,check_payment_methods,payment-agent
find my bill from {{Person Name}},invoice-agent,check_invoice,invoice-agent
i cant sign up I'd ilke to inform of a bloody signup problem,account-agent,registration_problems,account-agent
file reclamation against your organization,feedback-agent,complaint,feedback-agent
see purchase 123456 status,order-agent,track_order,order-agent
can you help me to report errors with registrations?,account-agent,registration_problems,account-agent
I have got to retrieve my user profile password,account-agent,recover_password,account-agent
"I have to check the termination fees, help me",cancel-agent,check_cancellation_fee,cancel-agent
help me seeing what hours I can call customer service,contact-agent,contact_customer_service,contact-agent
"I have got to change to the Savings account, how to do it?",account-agent,switch_account,account-agent
assistance to solve issues with online payment,payment-agent,payment_issue,payment-agent
could you help me see the withdrawal charges?,cancel-agent,check_cancellation_fee,cancel-agent
want assistance trying to change the shipping address,shipping-agent,change_shipping_address,shipping-agent
"I have to inform of errosr with a sign-up, how can I do it?",account-agent,registration_problems,account-agent
is it possible to place an order from New York ?,delivery-agent,delivery_options,order-agent
need to file an fucking consumer claim can i get some help,feedback-agent,complaint,feedback-agent
can I change to the platinum account?,account-agent,switch_account,account-agent
"I have to see in which cases can I ask for refunds, help me",refund-agent,check_refund_policy,refund-agent
notify of trouble with online payments,payment-agent,payment_issue,payment-agent
where could i inform of problems with online payments,payment-agent,payment_issue,payment-agent
I need help seeing your reimbursement policy,refund-agent,check_refund_policy,refund-agent
how do i change some items of order 123456,order-agent,change_order,order-agent
i dont know what to doto check ur accepted payment options,payment-agent,check_payment_methods,payment-agent
"I want to see how long refunds usually take, how to do it?",refund-agent,check_refund_policy,refund-agent
I do not know how to demand a reimbursement,refund-agent,get_refund,refund-agent
want help to see ur reimbursement policy,refund-agent,check_refund_policy,refund-agent
another platinum account for father,account-agent,create_account,account-agent
how to swap an article of purchase 123456?,order-agent,change_order,order-agent
help me to inform of a registration issue,account-agent,registration_problems,account-agent
i have to list thye available payment modalities,payment-agent,check_payment_methods,payment-agent
can uhelp me to reoort a trouble with payments,payment-agent,payment_issue,payment-agent
I don't know how I can obtain rebates,refund-agent,get_refund,refund-agent
"I am experiencing issues trying to sign up, can you help me?",account-agent,registration_problems,account-agent
want assistance to cancel pyrchase 123456,order-agent,cancel_order,order-agent
i need help seeing ur monbey back policy,refund-agent,check_refund_policy,refund-agent
i have got to notify of problems with an signup,account-agent,registration_problems,account-agent
wanna open a Savings acfcount,account-agent,create_account,account-agent
give me information about opening Personal accounts,account-agent,create_account,account-agent
what is the fee for canceling the contract?,cancel-agent,check_cancellation_fee,cancel-agent
"I have to list the payment modalities, help me",payment-agent,check_payment_methods,payment-agent
I need assistance to file a claim against your business,feedback-agent,complaint,feedback-agent
i want help to demand a restitution of my money,refund-agent,get_refund,refund-agent
icannot switch to the bloody standard account,account-agent,switch_account,account-agent
problem with cancelling purchase 123456,order-agent,cancel_order,order-agent
where can i inform of an issue with an signup,account-agent,registration_problems,account-agent
how do I talk to an operator?,contact-agent,contact_human_agent,contact-agent
help cancelling my corporate newslettersubscription,subscription-agent,newsletter_subscription,subscription-agent
where to request a rebate,refund-agent,get_refund,refund-agent
I want assistance setting up a delivery address,shipping-agent,set_up_shipping_address,shipping-agent
i have got to list ur accepted payment options can uhelp me,payment-agent,check_payment_methods,payment-agent
edit order  123456,order-agent,change_order,order-agent
want assistance seeing ur payment methods,payment-agent,check_payment_methods,payment-agent
want assistance to know if there are any news on my rebate,refund-agent,track_refund,refund-agent
I have got to reset the PIN of my user,account-agent,recover_password,account-agent
I need information about the access key reset,account-agent,recover_password,account-agent
i do not know how i can report an error with signup,account-agent,registration_problems,account-agent
i do not nkow how to delete the premium account,account-agent,delete_account,account-agent
i want help ordering something,order-agent,place_order,order-agent
can I check at what time I can call customer support?,contact-agent,contact_customer_service,contact-agent
I have an issue with the online registration,account-agent,registration_problems,account-agent
how can i create a Savings account,account-agent,create_account,account-agent
cancel purchase 123456,order-agent,cancel_order,order-agent
assistance speaking to someone,contact-agent,contact_human_agent,contact-agent
do you deliver to USA?,delivery-agent,delivery_options,delivery-agent
what do I have to do to cancel my Personal acdcount?,account-agent,delete_account,account-agent
i do not know what to do to switch to the freemium account,account-agent,switch_account,account-agent
modify order370795561790,order-agent,change_order,order-agent
can you help me request an restitution of my money?,refund-agent,get_refund,refund-agent
change data on premium account,account-agent,edit_account,account-agent
help seeing order 123456 status,order-agent,track_order,order-agent
"I need to contact customer service, hoow can I do it?",contact-agent,contact_customer_service,contact-agent
issue creating account,account-agent,registration_problems,account-agent
I'm trying to see purchase 123456 current status,order-agent,track_order,order-agent
I need assistance with a shipping address update,shipping-agent,change_shipping_address,shipping-agent
"I forgot the fucking pass of my account, I need to reset it",account-agent,recover_password,account-agent
i try to download bill #37777,invoice-agent,get_invoice,invoice-agent
I want help trying to edit my addreds,shipping-agent,change_shipping_address,shipping-agent
I try to see what payment methods are available,payment-agent,check_payment_methods,payment-agent
I am trying to find shipping periods,delivery-agent,delivery_period,delivery-agent
do uhave a toll-free customer assistance phone number,contact-agent,contact_customer_service,contact-agent
i dontknow how to get the invoice #12588,invoice-agent,get_invoice,invoice-agent
i need help requesting rebates of money,refund-agent,get_refund,refund-agent
assistance to speak to a live agent,contact-agent,contact_human_agent,contact-agent
uhave an address to submit an opinion about a product,feedback-agent,review,feedback-agent
creatingnew Savings account,account-agent,create_account,account-agent
want help to see the restitution status,refund-agent,track_refund,refund-agent
I don't know what I need to do to change to the Savings account,account-agent,switch_account,account-agent
I have to check if there is anything new on the restitution,refund-agent,track_refund,refund-agent
I need to see in which cases can I ask for a reimbursement,refund-agent,check_refund_policy,refund-agent
I have to call customer service,contact-agent,contact_customer_service,contact-agent
i need assistance to solve payment errors,payment-agent,payment_issue,payment-agent
is it possible to use the gold profile?,account-agent,switch_account,subscription-agent
"I expect a restitution of {{Currency Symbol}}$50, was it processed",refund-agent,track_refund,refund-agent
I don't know how to receive the company newsletter,subscription-agent,newsletter_subscription,subscription-agent
i want help to leave a comment about ur services,feedback-agent,review,feedback-agent
"I would like to acquire something, how to do it?",order-agent,place_order,order-agent
"I have to submit my new shipping address, how to do it?",shipping-agent,set_up_shipping_address,shipping-agent
assistance to see when will my product arrive,delivery-agent,delivery_period,delivery-agent
what do I need to do to purchase a product?,order-agent,place_order,order-agent
do you deliver to New York ?,delivery-agent,delivery_options,delivery-agent
I have a question about the termination of a Savings account,account-agent,delete_account,account-agent
i have to report sign-up issues,account-agent,registration_problems,account-agent
I have to see in hwat situations can I ask for a refund,refund-agent,check_refund_policy,refund-agent
where to ese how long the delivery takes,delivery-agent,delivery_period,delivery-agent
i want assistance to check what payment options are allowed,payment-agent,check_payment_methods,payment-agent
assistance contacting someone,contact-agent,contact_human_agent,contact-agent
want help talking to someone,contact-agent,contact_human_agent,contact-agent
can uhelp me see how soon can i expect the article,delivery-agent,delivery_period,delivery-agent
i have problesm with my forgotten pwd,account-agent,recover_password,account-agent
I have to see what shipping options I have,delivery-agent,delivery_options,delivery-agent
how do i see if there are any news on the restitution,refund-agent,track_refund,refund-agent
I want assistance checking purchase 123456 status,order-agent,track_order,order-agent
how do i check the early exit charge,cancel-agent,check_cancellation_fee,cancel-agent
I'm waiting for a reimbursement ofv {{Currency Symbol}}$50 was it processed,refund-agent,track_refund,refund-agent
where can I set the secondary delivery address up?,shipping-agent,set_up_shipping_address,shipping-agent
opening new Savings account for daughter,account-agent,create_account,account-agent
cancel order 123456,order-agent,cancel_order,order-agent
how to see the withdrawal penalty?,cancel-agent,check_cancellation_fee,cancel-agent
want assistance to give a quick look at the invoice #12588,invoice-agent,check_invoice,invoice-agent
checkmy invoice #37777,invoice-agent,check_invoice,invoice-agent
i want assistance checking invoice #12588,invoice-agent,check_invoice,invoice-agent
I expect a refund of $50 dollars,refund-agent,track_refund,refund-agent
"I want to list the available payment modalities, help me",payment-agent,check_payment_methods,payment-agent
"I need to see your refund policy, can you helpme?",refund-agent,check_refund_policy,refund-agent
want help to restore my pwd,account-agent,recover_password,account-agent
I want assistance to see what payment options are accepted,payment-agent,check_payment_methods,payment-agent
open nw pro account for daughter,account-agent,create_account,account-agent
assistance checking my bill from {{Person Name}},invoice-agent,check_invoice,invoice-agent
need help to swap a fucking article of purchase 123456,order-agent,change_order,order-agent
is it possible to cancel the subscription to the newsletter?,subscription-agent,newsletter_subscription,subscription-agent
I do not know what I have to do to speak to a live agent,contact-agent,contact_human_agent,contact-agent
I do not know how I can edit the delivery address,shipping-agent,change_shipping_address,shipping-agent
I don't know how to reset the pwd of my user profile,account-agent,recover_password,account-agent
is it possible to talk to a damn assistant?,contact-agent,contact_human_agent,contact-agent
do you shp to New York?,delivery-agent,delivery_options,shipping-agent
could you help me seeing how soon can I expect the article?,delivery-agent,delivery_period,delivery-agent
wanna know about an address modification,shipping-agent,change_shipping_address,shipping-agent
seeing termination penalties,cancel-agent,check_cancellation_fee,cancel-agent
"I put my old address by mistake, modify it",shipping-agent,change_shipping_address,shipping-agent
send me bill from {{Person Name}},invoice-agent,get_invoice,invoice-agent
how to open a premium account?,account-agent,create_account,account-agent
tgell me more about a shipping address update,shipping-agent,change_shipping_address,shipping-agent
i need assistance to see the allowed payment modalities,payment-agent,check_payment_methods,payment-agent
can utell me about the corporate newsletter subscription,subscription-agent,newsletter_subscription,subscription-agent
i need help trying to change the address,shipping-agent,change_shipping_address,shipping-agent
correcting data on gold account,account-agent,edit_account,account-agent
i want help checking ur available payment modalities,payment-agent,check_payment_methods,payment-agent
I need assistance to notify of a payment error,payment-agent,payment_issue,payment-agent
i wqant assistance checking purchase 123456 status,order-agent,track_order,order-agent
I need assistance downloading invoice #12588,invoice-agent,get_invoice,invoice-agent
i dont know how to get my invoices from {{Person Name}},invoice-agent,get_invoice,invoice-agent
"I have to use the freemium profile, I need help",account-agent,switch_account,subscription-agent
check my reimbursement status,refund-agent,track_refund,refund-agent
help me see in what situations can I request refunds,refund-agent,check_refund_policy,refund-agent
I need assistance to locate order 123456,order-agent,track_order,order-agent
checking order 123456 current status,order-agent,track_order,order-agent
checking status of order 123456,order-agent,track_order,order-agent
report issue with payments,payment-agent,payment_issue,payment-agent
I don't know what to do to file a recpamation,feedback-agent,complaint,feedback-agent
I need to see my invoices from {{Person Name}},invoice-agent,check_invoice,invoice-agent
help to check in what situations can I request a refund,refund-agent,check_refund_policy,refund-agent
can you help me purchasing something?,order-agent,place_order,order-agent
"I expect a refund of $50 dollars, has it been processed?",refund-agent,track_refund,refund-agent
edit data on Savings account,account-agent,edit_account,account-agent
need assistance to report problems with online payments,payment-agent,payment_issue,payment-agent
i cant afford order 123456,order-agent,cancel_order,payment-agent
help me making a complaint against  your company,feedback-agent,complaint,feedback-agent
i try to see whay hours i can reach customer support,contact-agent,contact_customer_service,contact-agent
I need assistance seeing how soon can I expect my parcel,delivery-agent,delivery_period,delivery-agent
what do I ned to do to change to the Personal account?,account-agent,switch_account,account-agent
I do not know what I need to do to download bill #12588,invoice-agent,get_invoice,invoice-agent
"I want to retrieve my user PIN, how to do it?",account-agent,recover_password,account-agent
y i cannot submit a secondary delivery address valid,shipping-agent,set_up_shipping_address,shipping-agent
opdn Savings account,account-agent,create_account,account-agent
I want to see if there is anything new on the restitution,refund-agent,track_refund,refund-agent
I call to check how soon can I expect my item,delivery-agent,delivery_period,delivery-agent
I have troubles trying to update the address,shipping-agent,change_shipping_address,shipping-agent
I want help to see if there are any news on the compensation,refund-agent,track_refund,refund-agent
i need assistance switching an item of order 123456,order-agent,change_order,order-agent
I don't know how to speak with a human agent,contact-agent,contact_human_agent,contact-agent
editting details on premium account,account-agent,edit_account,account-agent
getting bills from {{Person Name}},invoice-agent,get_invoice,invoice-agent
do you edliver to USA?,delivery-agent,delivery_options,delivery-agent
"I have to sign up to the newsletter, I need help",subscription-agent,newsletter_subscription,subscription-agent
help to check in what situations can I request reimbursments,refund-agent,check_refund_policy,refund-agent
I want assistance to check the goddamn payment methods,payment-agent,check_payment_methods,payment-agent
see the bill #00108,invoice-agent,check_invoice,invoice-agent
can I download my invoice from {{Person Name}}?,invoice-agent,get_invoice,invoice-agent
"I want to see what shipping options I have, how to do it?",delivery-agent,delivery_options,delivery-agent
can i inform of rwgistration errors,account-agent,registration_problems,account-agent
help me to retrieve my PIN code,account-agent,recover_password,account-agent
i have an problem with the pass recovery,account-agent,recover_password,account-agent
open a Personal account for my dad,account-agent,create_account,account-agent
is it possible to check what shipping methods I have?,delivery-agent,delivery_options,shipping-agent
"I can't afford purchase 123456, could you cancel it?",order-agent,cancel_order,order-agent
I don't know how I can download my invoice #85632,invoice-agent,get_invoice,invoice-agent
I want help changing the bloody delivery address,shipping-agent,change_shipping_address,shipping-agent
want help to lodge a reclamation against your company,feedback-agent,complaint,feedback-agent
I have to check in what situations can I request a refund,refund-agent,check_refund_policy,refund-agent
need help ordering some products,order-agent,place_order,order-agent
could ya help me changing an item of order 123456,order-agent,change_order,order-agent
I'm trying to file a consumer reclamation against ur company,feedback-agent,complaint,feedback-agent
I am trying to check in what cases can I request a refund,refund-agent,check_refund_policy,refund-agent
I have got to check what delivery methods are there,delivery-agent,delivery_options,delivery-agent
I try to file a complaint against your company,feedback-agent,complaint,feedback-agent
change to Personal account,account-agent,switch_account,account-agent
what do I have to do to report a sign-up issue?,account-agent,registration_problems,account-agent
"I have to enter a secondary delivery address, I need help",shipping-agent,set_up_shipping_address,shipping-agent
i want help to notify of registration problems,account-agent,registration_problems,account-agent
new Personal account for wife,account-agent,create_account,account-agent
create standard accountfor wife,account-agent,create_account,account-agent
do you ship to New York?,delivery-agent,delivery_options,shipping-agent
I cannot modify the delivery address,shipping-agent,change_shipping_address,shipping-agent
"I want to see the ETA of order 123456, I need help",order-agent,track_order,order-agent
need to correct the info included on my user profile,account-agent,edit_account,account-agent
is it possible to see the early termination charges,cancel-agent,check_cancellation_fee,cancel-agent
i need help to cancel my corporate newsletter subscription,subscription-agent,newsletter_subscription,subscription-agent
"I no longer make use of my pro account, I try to delete it",account-agent,delete_account,account-agent
I don't know what to do to earn several items,order-agent,place_order,order-agent
need to correct the bloody details included on my account,account-agent,edit_account,account-agent
I'm looking for infdormation about editing the address,shipping-agent,change_shipping_address,shipping-agent
help to switch to the Personal accounty,account-agent,switch_account,account-agent
can ya show me at what time customer assistance available is,contact-agent,contact_customer_service,contact-agent
using Personal account,account-agent,switch_account,account-agent
where can I receive reimbursements of my money?,refund-agent,get_refund,refund-agent
help me check in what cases can I request my money back,refund-agent,check_refund_policy,refund-agent
i want herlp to update order 123456,order-agent,change_order,order-agent
can you help me check what delivery methods are available?,delivery-agent,delivery_options,delivery-agent
what is your customer assistance number?,contact-agent,contact_customer_service,contact-agent
i want assistance to submit my feedback for a service,feedback-agent,review,feedback-agent
can you help me to create a freemium account?,account-agent,create_account,account-agent
correct data on Savings account,account-agent,edit_account,account-agent
I am trying to submit my bloody feedback for your services,feedback-agent,review,feedback-agent
i want help to see the early termination charge,cancel-agent,check_cancellation_fee,cancel-agent
have a question about opening Savings accounts,account-agent,create_account,account-agent
can you help me unsubscribing from the corporate newsletter?,subscription-agent,newsletter_subscription,subscription-agent
closing pro account,account-agent,delete_account,cancel-agent
"someone stole my goddamn account PIN, want help resyoring it",account-agent,recover_password,account-agent
is it possible to unsubscribe from the company newsletter,subscription-agent,newsletter_subscription,subscription-agent
I don't know what I need to dol to make a reclamation,feedback-agent,complaint,feedback-agent
tell me about cancellling the subscription to ur newsletter,subscription-agent,newsletter_subscription,subscription-agent
I have to check at what time I can reach customer support,contact-agent,contact_customer_service,contact-agent
help me listing the payment modalities,payment-agent,check_payment_methods,payment-agent
i have to see order 123456 current status i need help,order-agent,track_order,order-agent
problem with Savings account terminations,account-agent,delete_account,account-agent
reimbursing $50 dollars,refund-agent,get_refund,refund-agent
I'm waiting for a ocmpensation of $50 dollars,refund-agent,track_refund,refund-agent
help using the freemium profile,account-agent,switch_account,account-agent
need assistance to purchase several of your article,order-agent,place_order,order-agent
I need help checking what delivery options are there,delivery-agent,delivery_options,delivery-agent
can I swap some items of purchase 123456?,order-agent,change_order,order-agent
where to create a Savings account?,account-agent,create_account,account-agent
"I want to track purchase 123456, how could I do it?",order-agent,track_order,order-agent
I have problems with Savings account removal,account-agent,delete_account,account-agent
another standard accounmt for father,account-agent,create_account,account-agent
where to report errors with online payment?,payment-agent,payment_issue,payment-agent
help solving issues with online payments,payment-agent,payment_issue,payment-agent
i need support trying to chane my delivery address,shipping-agent,change_shipping_address,shipping-agent
i want assistance canceling order 123456,order-agent,cancel_order,order-agent
question about the termination of my standard account,account-agent,delete_account,account-agent
wanna see ur payment modalities will yahelp me,payment-agent,check_payment_methods,payment-agent
need help to unsubscribe to your newsletter,subscription-agent,newsletter_subscription,subscription-agent
help me to check the termination charges,cancel-agent,check_cancellation_fee,cancel-agent
can ya show me in what situations can i ask to be reimbursed,refund-agent,check_refund_policy,refund-agent
what do i need to do to notify fo an issue with sign-up,account-agent,registration_problems,account-agent
updating details on freemium account,account-agent,edit_account,account-agent
I try to edit the address,shipping-agent,change_shipping_address,shipping-agent
correcting details on Savings account,account-agent,edit_account,account-agent
I have got to know if there are any news on my compensation,refund-agent,track_refund,refund-agent
is it possible to retrieve my account PIN?,account-agent,recover_password,account-agent
I have a question about opening freemium accounts,account-agent,create_account,account-agent
can yo help me receive your newsletter?,subscription-agent,newsletter_subscription,subscription-agent
help filing a customer claim against your organization,feedback-agent,complaint,feedback-agent
I cannot create a platinum account for my daughter,account-agent,create_account,account-agent
where do I leave a review for your services?,feedback-agent,review,feedback-agent
canya help me canceling my subscription to the newsletter,subscription-agent,newsletter_subscription,subscription-agent
how could I see the cancellation fee?,cancel-agent,check_cancellation_fee,cancel-agent
what time can I reach customer support?,contact-agent,contact_customer_service,contact-agent
I cannot edit ym address,shipping-agent,change_shipping_address,shipping-agent
where can I look for the invoice #12588?,invoice-agent,check_invoice,invoice-agent
i cant register how to inform of a damn sign-up issue,account-agent,registration_problems,account-agent
i do not know how to cancel purchase 123456,order-agent,cancel_order,order-agent
can you help me see whzt payment options are allowed?,payment-agent,check_payment_methods,payment-agent
i dont know how i can see how soon can i expect my order,delivery-agent,delivery_period,order-agent
I need information about correcting the address,shipping-agent,change_shipping_address,shipping-agent
I need someone,contact-agent,contact_human_agent,contact-agent
can I ordrr from New York?,delivery-agent,delivery_options,shipping-agent
I want help to see how long it takes for the order to arrive,delivery-agent,delivery_period,delivery-agent
modify info on Personal account,account-agent,edit_account,account-agent
what do I have to do to report signup errors?,account-agent,registration_problems,account-agent
"I would like to earn a product, could I get some help?",order-agent,place_order,order-agent
could I see the current status of order 123456?,order-agent,track_order,order-agent
i have an error trying to change my address,shipping-agent,change_shipping_address,shipping-agent
I would like information about my Savings account cancellation,account-agent,delete_account,account-agent
i need assistance making a consumer claim against ur compan,feedback-agent,complaint,feedback-agent
chwck under which circumstances can I request reimbursements,refund-agent,check_refund_policy,refund-agent
I'm trying to see in which cases can i request refunds,refund-agent,check_refund_policy,refund-agent
can i check the termination fee,cancel-agent,check_cancellation_fee,cancel-agent
i need assistance sending my feedback for a product,feedback-agent,review,feedback-agent
how to see the current status of the rebate,refund-agent,track_refund,refund-agent
could uhelp me checkingb the eta of the purchase 123456,order-agent,track_order,order-agent
i have gog to speak to customer support,contact-agent,contact_customer_service,contact-agent
want help to see in which cases can i request my money back,refund-agent,check_refund_policy,refund-agent
where to recover the PIN of my user?,account-agent,recover_password,account-agent
"I want to change to the gold account, help me",account-agent,switch_account,account-agent
I do not know how I  can see your money back guarantee,refund-agent,check_refund_policy,refund-agent
errors setting up a secondary shipping address,shipping-agent,set_up_shipping_address,shipping-agent
assistance to see my compensation status,refund-agent,track_refund,refund-agent
i havent signed up yet how do i open a Savings account wirh you,account-agent,create_account,account-agent
i do not know what i have to do to obtain a rebate,refund-agent,get_refund,refund-agent
i try to see if there are any updates on my refund,refund-agent,track_refund,refund-agent
i do not know how i can see how soon can i expect my delivry,delivery-agent,delivery_period,delivery-agent
