instruction,agent,intent
i call to check when will my article arrive,delivery-agent,delivery_period
need help changing some articles  of order 123456,order-agent,change_order
i do not know what to do to get reimbursements,refund-agent,get_refund
I need help to correct the delivery address,shipping-agent,change_shipping_address
how can i see purchase 123456 sttatus,order-agent,track_order
need to set the damn delivery address up how can i  do it,shipping-agent,set_up_shipping_address
correct information on standard account,account-agent,edit_account
track purchase 123456,order-agent,track_order
I need help to see what hours I can reach customer support,contact-agent,contact_customer_service
"I want to see what shipping methods are there, help me",delivery-agent,delivery_options
correcting details on premium account,account-agent,edit_account
what do i have to do to set a secondary delivery address up,shipping-agent,set_up_shipping_address
uhave a way to leave an opinion for ur products,feedback-agent,review
I can't correct purchase 123456,order-agent,change_order
can uhelp me to inform of  issues with payments,payment-agent,payment_issue
I have got to see in which situations can I ask for a refund,refund-agent,check_refund_policy
i dont know how i can recover my user access key,account-agent,recover_password
I want to send my bloody feedback about your products,feedback-agent,review
i need assistance editing purchase 123456,order-agent,change_order
assistance to report an issue with a sign-up,account-agent,registration_problems
help me  to see in what situations can I ask for a refund,refund-agent,check_refund_policy
need assistance tosee your available payment methods,payment-agent,check_payment_methods
I have got to change my personal information,account-agent,edit_account
how to list ur accepted payment methodd,payment-agent,check_payment_methods
I have problems with the cancellation of a Savings account,account-agent,delete_account
what is the early termination fee,cancel-agent,check_cancellation_fee
i expect an refund of $50 dollars was it processed,refund-agent,track_refund
"I need to check how long the shipment takes, how do I do it?",delivery-agent,delivery_period
how to report problems with payment?,payment-agent,payment_issue
I don't know how I can send some feedback about a product,feedback-agent,review
i do not use my Personal account i try to close it,account-agent,delete_account
want help to submit another shipping address,shipping-agent,set_up_shipping_address
how do i see at what time customer support availabl is,contact-agent,contact_customer_service
where to receive restitutions of money,refund-agent,get_refund
show me the payment methods,payment-agent,check_payment_methods
where can i set up another shipping address,shipping-agent,set_up_shipping_address
I need assistance contacting an goddamn assistant,contact-agent,contact_human_agent
I am waiting for a rebate of {{Currency Symbol}}$50,refund-agent,track_refund
where can I see the early termination fees?,cancel-agent,check_cancellation_fee
i need help to report a problem with online payments,payment-agent,payment_issue
wanna contact damn customer service i need help,contact-agent,contact_customer_service
I want to check what hours I can contact customer support,contact-agent,contact_customer_service
help me to check what payment methods are available,payment-agent,check_payment_methods
I want assistance to sign up to the company newsletter,subscription-agent,newsletter_subscription
assistance to delete an item from purchase 123456,order-agent,change_order
help to close my Personal acount,account-agent,delete_account
help to check in which cases can I request my money back,refund-agent,check_refund_policy
where to inform of registration errors?,account-agent,registration_problems
I want assistance canceling a Personal acount,account-agent,delete_account
how can i notify of an issue with a signup,account-agent,registration_problems
wanna enter my shipping address,shipping-agent,set_up_shipping_address
chnge data on Personal account,account-agent,edit_account
I have to check how soon can I expect the purchase,delivery-agent,delivery_period
assistance to talk to an assistant,contact-agent,contact_human_agent
I cannot set up my secondary shipping address,shipping-agent,set_up_shipping_address
could you help me to see the withdrawal charges?,cancel-agent,check_cancellation_fee
how to see the status of order 123456?,order-agent,track_order
show me in which cases can I request a refund,refund-agent,check_refund_policy
i do not know how to demand refunds,refund-agent,get_refund
remove item from order 123456,order-agent,change_order
I am trying to receive your corporate newsletter,subscription-agent,newsletter_subscription
getting invoices from last purchase,invoice-agent,get_invoice
I need help leaving my feedback for your products,feedback-agent,review
do you have an e-mail to send feedback about your company?,feedback-agent,review
I want to acquire some articles,order-agent,place_order
is it possible to order from New York,delivery-agent,delivery_options
I exxpect a rebate of {{Currency Symbol}}$50,refund-agent,track_refund
I need to check how long the delivery takes,delivery-agent,delivery_period
y i cannot set up the secondary shipping address valid,shipping-agent,set_up_shipping_address
"my experience with your company was awful, file a complaint",feedback-agent,complaint
where do I take a quick look at my bill #12588?,invoice-agent,check_invoice
need help requesting rebates,refund-agent,get_refund
the shipping address is not valid,shipping-agent,set_up_shipping_address
can uhelp me to shop some items,order-agent,place_order
could i swap an iem of order 123456,order-agent,change_order
"I want to see the ETA of order 123456, how do I do it?",order-agent,track_order
can you help me correct the address?,shipping-agent,change_shipping_address
i do not know how i can set up my new deilvery address,shipping-agent,set_up_shipping_address
edit details on Savings account,account-agent,edit_account
i try to chat with a person,contact-agent,contact_human_agent
where to switch to the pro account?,account-agent,switch_account
i dont know what i have to do to switch to the gold account,account-agent,switch_account
assistance chatting  with a live agent,contact-agent,contact_human_agent
what do I have to do to change to the gold account?,account-agent,switch_account
editing info on gold account,account-agent,edit_account
"I expect a restitution of {{Currency Symbol}}$50, was it processed",refund-agent,track_refund
i dont know how i can submit a delivery address,shipping-agent,set_up_shipping_address
find information about the deletion of my gold account,account-agent,delete_account
how can I cancel the Personal account?,account-agent,delete_account
I amtrying to shop some products,order-agent,place_order
what do I have to do to file a goddamn customer claim?,feedback-agent,complaint
I don't know what I have to do to chat with an assistant,contact-agent,contact_human_agent
I want support chanigng my delivery address,shipping-agent,change_shipping_address
I want help opening a standard account for my daughter,account-agent,create_account
I do not know what to do to send feedback for a product,feedback-agent,review
I try to see whne will my item arrive,delivery-agent,delivery_period
could you help me to see how soon can I expect the product?,delivery-agent,delivery_period
"I need to see if there are any news on the refund, help me",refund-agent,track_refund
do ya ship toHungary,delivery-agent,delivery_options
can I unsubscribe to the corporate newsletter?,subscription-agent,newsletter_subscription
I want to speak with customer assistance,contact-agent,contact_customer_service
hwlp me remove the Personal account,account-agent,delete_account
tell me what hours I can call customer service,contact-agent,contact_customer_service
"I expect a restitution of {{Currency Symbol}}$50, was it processed",refund-agent,track_refund
I need help to see how long the shipment takes,delivery-agent,delivery_period
i want assistance to check the termination penalty,cancel-agent,check_cancellation_fee
where do i ser how long it takes for the product to arrive,delivery-agent,delivery_period
i need assistance to locate bill #85632,invoice-agent,check_invoice
I need assistance canceling a fucking premium account,account-agent,delete_account
can I check in which cases can I ask for my money back?,refund-agent,check_refund_policy
I do not know how to chat with an assistant,contact-agent,contact_human_agent
i have problems with creating a pro account,account-agent,create_account
help me to see the payment options,payment-agent,check_payment_methods
"I don't need my damn standard account, I have to remove it",account-agent,delete_account
could i cancel the company bloody newsletter subscription,subscription-agent,newsletter_subscription
can I see in which cases can I request a refund?,refund-agent,check_refund_policy
i want assistance to download the bill from {{Person Name}},invoice-agent,get_invoice
I have got to take a quick look at my invoice #37777,invoice-agent,check_invoice
I need assistance to demand compensations of my money,refund-agent,get_refund
close gold account,account-agent,delete_account
I do not know how to speak to an assistant,contact-agent,contact_human_agent
I expect an restitution of {{Currency Symbol}}$50,refund-agent,track_refund
what do i have to do to reset my user account key,account-agent,recover_password
is it possible to check my damn rebate current status?,refund-agent,track_refund
i want assistance to cancel order 123456,order-agent,cancel_order
I am experiencing a problem with the signup,account-agent,registration_problems
getting invoice from five months ago,invoice-agent,get_invoice
i expect a refund of {{Currency Symbol}}$50,refund-agent,track_refund
what do I need to do to cancel order 123456?,order-agent,cancel_order
is there an address to send a comment about a product,feedback-agent,review
i want help to cancel purchase 123456,order-agent,cancel_order
I want to edit my address,shipping-agent,change_shipping_address
leave review for your company,feedback-agent,review
can you tell me more about a shipping address correction?,shipping-agent,change_shipping_address
the payment failed i need help to report errors with payment,payment-agent,payment_issue
I do not know how I can check the status of my compensation,refund-agent,track_refund
"I have to see the bloody ETA of order 123456, I need help",order-agent,track_order
wanna use th gold account how can i do it,account-agent,switch_account
how do I chat with an operator?,contact-agent,contact_human_agent
I do not know what I have to do to switch to the pro account,account-agent,switch_account
how to inform of a problem with online payments?,payment-agent,payment_issue
I am trying to download my bills from {{Person Name}},invoice-agent,get_invoice
I have a question about a lost PIN code,account-agent,recover_password
help me order solme of ur article,order-agent,place_order
I need help seeing the ETA of the order 123456,order-agent,track_order
I want to open a Personal account for my fiance,account-agent,create_account
need help submitting bloody feedback for a service,feedback-agent,review
i have to call customer assistance how to do ti,contact-agent,contact_customer_service
I have to create a Savings account for my fiance,account-agent,create_account
I need assistance to solve a trouble with online payment,payment-agent,payment_issue
how can i see the ETA of the purchase 123456,order-agent,track_order
can I close a standard account?,account-agent,delete_account
how can I cancel a freemium account?,account-agent,delete_account
can I send some feedback for a service?,feedback-agent,review
change order 123456,order-agent,change_order
I try to see how long it takes for my delivery to arrive,delivery-agent,delivery_period
i do not know how to see the cancellation penalty,cancel-agent,check_cancellation_fee
is it possible to place an order from USA?,delivery-agent,delivery_options
I have got to know if there are any updates on my rebate,refund-agent,track_refund
"I don't use the Savings account, need help cancelling it",account-agent,delete_account
issue submitting the secondary delivery address,shipping-agent,set_up_shipping_address
i cannot see the status of order 123456,order-agent,track_order
i want help downloading invoice #00108,invoice-agent,get_invoice
assistance to get invoice  #12588,invoice-agent,get_invoice
can you help me report an error with payments?,payment-agent,payment_issue
I have issues trying to change the damn address,shipping-agent,change_shipping_address
how to correct my delivery address,shipping-agent,change_shipping_address
I want to check when my item is going to arrivd,delivery-agent,delivery_period
I need help reporting a problem iwth signup,account-agent,registration_problems
I don't know how to leave some feedback about your services,feedback-agent,review
i have a question about my freemium account termination,account-agent,delete_account
need assistance seeing when will my parcel arrive,delivery-agent,delivery_period
I want assistance locating purchase 123456,order-agent,track_order
i have lost my bill from {{Person Name}} find it for me,invoice-agent,check_invoice
"I have got to submit feedback for a service, how to do it?",feedback-agent,review
how do i use the premium profile,account-agent,switch_account
want help to check the eta of purchase 123456,order-agent,track_order
I need assistance chatting with somebody,contact-agent,contact_human_agent
I don't know how to restore the PIN of my profile,account-agent,recover_password
I want help to shop several products,order-agent,place_order
i cant switch something of purchase 123456,order-agent,change_order
I want help to see what damn shipment options I can choose,delivery-agent,delivery_options
i need help canceling order 123456,order-agent,cancel_order
what do i have to do to inform of errors with payment,payment-agent,payment_issue
could ya help me requesting compensations of my money,refund-agent,get_refund
I need help to leave a goddamn opinion about a product,feedback-agent,review
how can I get refunds?,refund-agent,get_refund
rebating $50 dollars,refund-agent,get_refund
can you help me correcting purchase 123456?,order-agent,change_order
can uhelp me to recover te pwd of my user,account-agent,recover_password
"I haven't registered, can I open a standard account?",account-agent,create_account
I need help getting my goddamn invoice from {{Person Name}},invoice-agent,get_invoice
i want help to see when will my packag arrive,delivery-agent,delivery_period
want help receiving ur newsletter,subscription-agent,newsletter_subscription
I need help to obtain refunds of money,refund-agent,get_refund
tell me more about canceling my newsletter subscription,subscription-agent,newsletter_subscription
I have iussues correcting my address,shipping-agent,change_shipping_address
"I have got to talk with customer support, I need help",contact-agent,contact_customer_service
i cannot find the early termination chaarges,cancel-agent,check_cancellation_fee
need to set my new shipping addrses up,shipping-agent,set_up_shipping_address
I'm trying to see the early exit charge,cancel-agent,check_cancellation_fee
I need assistance tracking my reimbursement,refund-agent,track_refund
help to contact damn customer support,contact-agent,contact_customer_service
i have to use the freemium account could ya help m,account-agent,switch_account
i try to demand a reimbursement of my money,refund-agent,get_refund
"I have got to edit my account, how to do it?",account-agent,edit_account
want assistance to make a consumer reclamation,feedback-agent,complaint
"I want to change to the Personal account, how could I do it?",account-agent,switch_account
create new Personal account for daughter,account-agent,create_account
wanna know about delivery periods give me some informtion,delivery-agent,delivery_period
"I have to report a sign-up error, how to do it?",account-agent,registration_problems
where do i inform of payment problems,payment-agent,payment_issue
need assistance to speak with somebody,contact-agent,contact_human_agent
I do not know what I need to do to retrieve my user pass,account-agent,recover_password
"I have to list your accepted payment methods, I need help",payment-agent,check_payment_methods
help me sending my feedback aboutt your services,feedback-agent,review
can I add some items to purchase 123456?,order-agent,change_order
help me to check how soon can I expect my article,delivery-agent,delivery_period
i need help downloading the invoice #00108,invoice-agent,get_invoice
i do not know how i can ese the termination charges,cancel-agent,check_cancellation_fee
do you deliver to New York ?,delivery-agent,delivery_options
i do not know what i have to do to get my bill #37777,invoice-agent,get_invoice
i want assistance seeing howlong the shipment takes,delivery-agent,delivery_period
i dont know what i need to do to change to the Savings account,account-agent,switch_account
deleting Savings accoumt,account-agent,delete_account
there is anything new on the reimbursement,refund-agent,track_refund
could you help me open a premium account?,account-agent,create_account
updating Personal account,account-agent,edit_account
I try to check what hours I can call customer service,contact-agent,contact_customer_service
give me informatipn about the termination of a pro account,account-agent,delete_account
help checking the status of the refund,refund-agent,track_refund
I have to download my bills from {{Person Name}},invoice-agent,get_invoice
I do not know what I have to do to remove a damn Savings account,account-agent,delete_account
see order 123456 cuurrent status,order-agent,track_order
information about a PIN recovery,account-agent,recover_password
"I want to leave a comment for your company, how to do it?",feedback-agent,review
I try to add some goddamn products to purchase 123456,order-agent,change_order
can you help me check what shipment methods are there?,delivery-agent,delivery_options
opening new Personal account,account-agent,create_account
how to edit order 123456,order-agent,change_order
what do i need to do to see order 123456 status,order-agent,track_order
i want help to cancel purchase 123456,order-agent,cancel_order
need to speak to customersupport can ya help me,contact-agent,contact_customer_service
want help to submit some feedback about your services,feedback-agent,review
where can i see how long the shipping takes,delivery-agent,delivery_period
new Personal account,account-agent,create_account
edit data on Savings account,account-agent,edit_account
where can i report registration errors,account-agent,registration_problems
update data on standard account,account-agent,edit_account
I want to acquire a product,order-agent,place_order
i have got to locate purchase 123456 help me,order-agent,track_order
"I no longer use my Savings account, help me cancelling it",account-agent,delete_account
where to unsubscribe from the corporate newsletter,subscription-agent,newsletter_subscription
see bill #85632,invoice-agent,check_invoice
I don't know what I have to do to see the early exit fees,cancel-agent,check_cancellation_fee
i need help to unsubscribe to the corporate newsletter,subscription-agent,newsletter_subscription
I do not know how I can chat with an operator,contact-agent,contact_human_agent
could you help me signing up to the corporate newsletter?,subscription-agent,newsletter_subscription
I do not know how to lodge a claim against your business,feedback-agent,complaint
can you show me how soon can I expect my delivery?,delivery-agent,delivery_period
I'm waiting for a restitution of {{Currency Symbol}}$50,refund-agent,track_refund
I am trying to file a rreclamation against your business,feedback-agent,complaint
help me to talk to customer support,contact-agent,contact_customer_service
would it be possible to get a refund?,refund-agent,get_refund
I am looking for information about a password retrieval,account-agent,recover_password
where could I cancel purchase 123456?,order-agent,cancel_order
I need assistance to shop several of your product,order-agent,place_order
I'm calling to submit feedback for ur company,feedback-agent,review
I'm trying to order several articles,order-agent,place_order
i do not know what i need to do to download my bill #12588,invoice-agent,get_invoice
"I cannot pay, help me to inform of a problem with payments",payment-agent,payment_issue
can you help me to switch to the Personal account?,account-agent,switch_account
can you help me see purchase 123456 status?,order-agent,track_order
want help signing up to your newsletter,subscription-agent,newsletter_subscription
can ushow me order 123456 status,order-agent,track_order
I need to see the current status of order 123456,order-agent,track_order
I try to notify of errors with a sign-up,account-agent,registration_problems
how can i see ur available payment options,payment-agent,check_payment_methods
i want help checking purchase 123456 status,order-agent,track_order
report a goddamn problem with payment,payment-agent,payment_issue
how do I retrieve the password of my account?,account-agent,recover_password
what do i need to do to leave some feedback,feedback-agent,review
i need assistance to get my bill #37777,invoice-agent,get_invoice
help to delete something from order 123456,order-agent,change_order
how to list your allowed payment methods?,payment-agent,check_payment_methods
open freemium account,account-agent,create_account
I want help to talk with customer support,contact-agent,contact_customer_service
tell me about unsubscribing from your newslewtter,subscription-agent,newsletter_subscription
I need assistance to check when will my article arrive,delivery-agent,delivery_period
what do I need to do to contact an agent?,contact-agent,contact_human_agent
I can't modify the delivery address,shipping-agent,change_shipping_address
help to swap an item of purchase 123456,order-agent,change_order
assistance checking the cancellation charges,cancel-agent,check_cancellation_fee
"I want to see your damn money back policy, I need help",refund-agent,check_refund_policy
chnge data on freemium account,account-agent,edit_account
I need assistance to cancel purchase 123456,order-agent,cancel_order
help me adding some products to order 123456,order-agent,change_order
"I have got to see the accepted payment options, I need help",payment-agent,check_payment_methods
I'm trying to see in what cases can i request refunds,refund-agent,check_refund_policy
hlp seeing ur money back guarantee,refund-agent,check_refund_policy
help me checking the allowed payment options,payment-agent,check_payment_methods
I want assistance opening a Savings account for my dad,account-agent,create_account
where can I earn several products?,order-agent,place_order
I do not know what I need to do to talk to an assistant,contact-agent,contact_human_agent
"you are not helpful, I want assistance talking with someone",contact-agent,contact_human_agent
what do I need to do to ask for a compensation of money?,refund-agent,get_refund
I am trying to see the status of purchase 123456,order-agent,track_order
find information about the shipment methods,delivery-agent,delivery_options
can you help me earning several of your article?,order-agent,place_order
i need help seeing purchase 123456 status,order-agent,track_order
I need help to talk to an assistant,contact-agent,contact_human_agent
is there a section to send feedback about ur products,feedback-agent,review
i expect a refund of $50 dollars,refund-agent,track_refund
assistance to shop several articles,order-agent,place_order
how do I check the current status of my restitution?,refund-agent,track_refund
I am trying to check the withdrawal charge,cancel-agent,check_cancellation_fee
I don't know how I could list your payment modalities,payment-agent,check_payment_methods
i have got to check when my shipment is gonna arrive,delivery-agent,delivery_period
wanna inform of a damn signup problem could uhelp me,account-agent,registration_problems
want assistance to speak to a live agent,contact-agent,contact_human_agent
I need information about the cancellation of a Savings account,account-agent,delete_account
do you have a section to send feedback about a service?,feedback-agent,review
"my shipping address is invalid, I need help",shipping-agent,set_up_shipping_address
can you help me see the ETA of the order 123456?,order-agent,track_order
there is an error entering the secondary shipping address,shipping-agent,set_up_shipping_address
can I file a complaint against your businhess?,feedback-agent,complaint
want help checking how soon can i expect my shipment,delivery-agent,delivery_period
want help seeing how soon can i xepect my item,delivery-agent,delivery_period
have problems with creating a freemium account,account-agent,create_account
refund  {{Currency Symbol}}$50,refund-agent,get_refund
I'm calling to lodge a reclamation against ur business,feedback-agent,complaint
"I want to talk to customer assistance, will you help me?",contact-agent,contact_customer_service
"I have got to submit the new shipping address, I need help",shipping-agent,set_up_shipping_address
Iexpect a restitution of $50 dollars,refund-agent,track_refund
I have problems with cancelling purchase 123456,order-agent,cancel_order
"the  address changed, modify it",shipping-agent,change_shipping_address
I try to see in what cases can I request refunds,refund-agent,check_refund_policy
wanna acquire an item how to do it,order-agent,place_order
I am trying to check what shipping options you offer,delivery-agent,delivery_options
can i check in which cases can i ask for refunds,refund-agent,check_refund_policy
help me to see what payment payment modalities are allowed,payment-agent,check_payment_methods
tracking order 123456,order-agent,track_order
i have to check the cancellation penalty,cancel-agent,check_cancellation_fee
i hasve got to update purchase 123456,order-agent,change_order
I need assistance to recover my user profile PIN code,account-agent,recover_password
want help filing a consumer cliam against your company,feedback-agent,complaint
i dont know how i can ese how soon can i expect the order,delivery-agent,delivery_period
help me to create a Personal account,account-agent,create_account
what do I have to do to cancel a premium account?,account-agent,delete_account
I have problems submitting the delivery address,shipping-agent,set_up_shipping_address
i want assistance to inform of a problem with online payment,payment-agent,payment_issue
how can I order several goddamn articles?,order-agent,place_order
assistance to crete a platinum account,account-agent,create_account
is it possible to check order 123456 current status?,order-agent,track_order
can i submit the secondary delivery address,shipping-agent,set_up_shipping_address
assistance updating the info included on my user account,account-agent,edit_account
assistance to check in which cases can i request a refund,refund-agent,check_refund_policy
update order 123456,order-agent,change_order
assistance seeing what shipment options are available,delivery-agent,delivery_options
I don't know what I have to do to close the Savings account,account-agent,delete_account
want help seeing in what cases can I request to be refunded,refund-agent,check_refund_policy
i awnt help restoring my pass,account-agent,recover_password
assistance to see the withdrawal fees,cancel-agent,check_cancellation_fee
what do I have to do to talk to customer service?,contact-agent,contact_customer_service
help me file a reclamation against your organization,feedback-agent,complaint
help me check what hours I can contact customer service,contact-agent,contact_customer_service
"I am waiting for a refund of {{Currency Symbol}}$50, has it been processed?",refund-agent,track_refund
modifying details on premium account,account-agent,edit_account
i dont know how i can shop several of ur article,order-agent,place_order
check purchase 123456 status,order-agent,track_order
what do I have to do to report problems with online payment?,payment-agent,payment_issue
I need help recovering the key of my account,account-agent,recover_password
i have to change purchase 123456 i need assistanmce,order-agent,change_order
ned to speak with somebody,contact-agent,contact_human_agent
closing Personal account,account-agent,delete_account
"I want to write a review about your products, how to do it?",feedback-agent,review
I have to see how long it takes for the shipment to arrive,delivery-agent,delivery_period
"I need to unsubscribe from the fucking newsletter, help me",subscription-agent,newsletter_subscription
is it possible to cancel order 123456 ?,order-agent,cancel_order
"I want to see when my shipment is going to arrive, help me",delivery-agent,delivery_period
I have errors with the registration,account-agent,registration_problems
I am trying to find information about a Savings account removal,account-agent,delete_account
where do I check how soon can I expect the item?,delivery-agent,delivery_period
I need help changing to the platinum account,account-agent,switch_account
what do i need to do to receive a rebate of money,refund-agent,get_refund
want assistance earning a product,order-agent,place_order
I do not know how I can leave my feedback for your services,feedback-agent,review
I don't know how I could see purchase 123456 status,order-agent,track_order
how do I download my bills from {{Person Name}}?,invoice-agent,get_invoice
I can't swap an article of order 123456,order-agent,change_order
I cannot update purchase 123456,order-agent,change_order
where can i get the invoices from {{Person Name}},invoice-agent,get_invoice
how can I add an article to purchase 123456?,order-agent,change_order
do you deliver to New York?,delivery-agent,delivery_options
open a freemium account for my dad,account-agent,create_account
help me to write a damn review,feedback-agent,review
need assistance modifying the shipping address,shipping-agent,change_shipping_address
i bought somegoddamn item how do i cancel order 123456,order-agent,cancel_order
I want information about the shipping period,delivery-agent,delivery_period
i wabt assistance to send my feedback for a service,feedback-agent,review
where can i get information about the delivery period,delivery-agent,delivery_period
i do not know wht i have to do to check the bill #37777,invoice-agent,check_invoice
i want help cancelling purchase 123456,order-agent,cancel_order
"I need to speak with fucking customer assistance, help me",contact-agent,contact_customer_service
checking bill from {{Person Name}},invoice-agent,check_invoice
how do i use the pro profile,account-agent,switch_account
changing details on gold account,account-agent,edit_account
I do not know what to do to obtain compensations of my money,refund-agent,get_refund
"I want to inform of a problem with online payments, help me",payment-agent,payment_issue
issues setting a secondary shipping address up,shipping-agent,set_up_shipping_address
what do I have to do to lodge a reclamation?,feedback-agent,complaint
I need assistance to subscribe to your newsletter,subscription-agent,newsletter_subscription
update info on Personal account,account-agent,edit_account
where can I get information about changing the address?,shipping-agent,change_shipping_address
can I change to the gold account?,account-agent,switch_account
I cannot subscribe to youir newsletter,subscription-agent,newsletter_subscription
new freemium acount for wife,account-agent,create_account
I have to check in which cases can I request a refund,refund-agent,check_refund_policy
I need to recover my profile password,account-agent,recover_password
is it possible to see purchase 123456 current status,order-agent,track_order
can you help me check how oson can I expect the parcel?,delivery-agent,delivery_period
I do not know how I could remove the Savings account,account-agent,delete_account
where could I reset the pass of my user account?,account-agent,recover_password
assistance shopping a few of ur product,order-agent,place_order
"I can't pay, notify of a trouble with online payment",payment-agent,payment_issue
what do I have to do to cancel purchase 123456?,order-agent,cancel_order
need assistance creating a freemium account,account-agent,create_account
"I cannot remember my account PIN, I would like to recover it",account-agent,recover_password
help to report an error with signup,account-agent,registration_problems
I want help to earn several of your article,order-agent,place_order
I have to see whay hours I can call customer support,contact-agent,contact_customer_service
I do not know what to do to inform of problems with signup,account-agent,registration_problems
need assistance to set a secondary shipping address up,shipping-agent,set_up_shipping_address
withrdawal penalty,cancel-agent,check_cancellation_fee
I can't delete several products from purchase 123456,order-agent,change_order
i dont know what i have to do to find the invoice #00108,invoice-agent,check_invoice
"I never use the standard account, how can I remove it?",account-agent,delete_account
want help to earn an few of your item,order-agent,place_order
how can I download the invoices from {{Person Name}}?,invoice-agent,get_invoice
I want ot retrieve the access key of my user account,account-agent,recover_password
help to report registration errors,account-agent,registration_problems
can I ordrr from New York?,delivery-agent,delivery_options
i have to correct purchase 123456 how can i do it,order-agent,change_order
updating details on premium account,account-agent,edit_account
wanna ceck what hours i can contact customer assistance,contact-agent,contact_customer_service
i need help solving an error with online payments,payment-agent,payment_issue
can uhelpp me filing a reclamation against ur business,feedback-agent,complaint
wanna report troubles with onlpine payment,payment-agent,payment_issue
I don't know what I need to do to talk to customer service,contact-agent,contact_customer_service
where can I change the delivery address?,shipping-agent,change_shipping_address
need help with canceling order 123456,order-agent,cancel_order
assistance to cancel my newsletter subscription,subscription-agent,newsletter_subscription
update details on Personal account,account-agent,edit_account
where can I see what hours I can reach customer assistance?,contact-agent,contact_customer_service
"I cannot register, inform of a signup issue",account-agent,registration_problems
help me seeing what hours i can reachb customer service,contact-agent,contact_customer_service
I can no longer pay for purchase 123456,order-agent,cancel_order
can you help me leaving a comment about a service?,feedback-agent,review
I have an issue correcting my damn delivery address,shipping-agent,change_shipping_address
have a question about the termination of a Freemiumaccount,account-agent,delete_account
I need assistance with opening my premium account,account-agent,create_account
how could I see your bloody accepted payment modalities?,payment-agent,check_payment_methods
what do i need to do to get my bills from {{Person Name}},invoice-agent,get_invoice
i need supports correcting the address,shipping-agent,change_shipping_address
can you direct to me a human agent?,contact-agent,contact_human_agent
I don't know how I can change to the freemium account,account-agent,switch_account
how could I check if there are any news on the refund?,refund-agent,track_refund
help me earn several of your item,order-agent,place_order
check under what circumstaces can i request a goddamn refund,refund-agent,check_refund_policy
I have to notify of an issue with sign-up,account-agent,registration_problems
I want assistance to lodge a claim,feedback-agent,complaint
I call to lodge a complaint against your business,feedback-agent,complaint
want help to file a consumer claim against your organization,feedback-agent,complaint
information about signing up to your company newsletter,subscription-agent,newsletter_subscription
need assistance buying some items,order-agent,place_order
"I paid {{Currency Symbol}}$50 for these items, where can I receive a refund?",refund-agent,get_refund
where to see the ETA of order 123456,order-agent,track_order
I try to see how long it takes for my product to arrive,delivery-agent,delivery_period
i need assistance checking when my parcel is gonna arrive,delivery-agent,delivery_period
open another gold account,account-agent,create_account
I don't know what I need to do to speak to customer support,contact-agent,contact_customer_service
I want assistance to cancel purchase 123456,order-agent,cancel_order
how do I see how long it takes for my damn parcel to arrive?,delivery-agent,delivery_period
"I am trying to find shipping periods, could you help me?",delivery-agent,delivery_period
checking purchase 123456 status,order-agent,track_order
I need assistance to leave feedback about your company,feedback-agent,review
I don't know how I can get a compensation of my money,refund-agent,get_refund
do you edliver to USA?,delivery-agent,delivery_options
how can i make a customer complaint against ur organization,feedback-agent,complaint
I don't know what to do to check the allowed payment options,payment-agent,check_payment_methods
how can i see the bill #00108,invoice-agent,check_invoice
how can i set the secondary shipping address up,shipping-agent,set_up_shipping_address
need to switch to the Savings account,account-agent,switch_account
I have got to demand a rebate,refund-agent,get_refund
want help making an reclamation against your organization,feedback-agent,complaint
I can't set a new delivery address up,shipping-agent,set_up_shipping_address
where can I check the termination fees?,cancel-agent,check_cancellation_fee
i do not know what to do to purchase several of ur product,order-agent,place_order
uhave an address to leave feedback about ur company,feedback-agent,review
"I no longer need my damn account, how do I delete it?",account-agent,delete_account
help me to change several products of purchase 123456,order-agent,change_order
i need assistance to change to the premium account,account-agent,switch_account
assistance seeing my invoice #12588,invoice-agent,check_invoice
i need help seeing if there are any news on the rebate,refund-agent,track_refund
need to recover my user account pwd,account-agent,recover_password
help retrieving my account key,account-agent,recover_password
help me add an item to purchase 123456,order-agent,change_order
purchase 123456 current status,order-agent,track_order
I want help to speak with somebody,contact-agent,contact_human_agent
show me how long it takes for the product to arrive,delivery-agent,delivery_period
i want assistance seeing how long reimbursements take,refund-agent,check_refund_policy
I am trying to find information about a Savings account removal,account-agent,delete_account
wanna oldge a claim against ur company will uhelp me,feedback-agent,complaint
need assistance to retrieve the pwd of my user,account-agent,recover_password
can ya help me to change to another account,account-agent,switch_account
I want information about shipping period,delivery-agent,delivery_period
I want information about correcting the address,shipping-agent,change_shipping_address
assistance cancelling purchase 123456,order-agent,cancel_order
can you help me to sign up to the company newsletter?,subscription-agent,newsletter_subscription
support setting a shipping dadress up,shipping-agent,set_up_shipping_address
help retrieving the PIN of my account,account-agent,recover_password
see at what time I can contact customer service,contact-agent,contact_customer_service
I have issues setting up a new delivery address,shipping-agent,set_up_shipping_address
refunding $50  dollars,refund-agent,get_refund
send me bill #85632,invoice-agent,get_invoice
I need help to set my secondary shipping address up,shipping-agent,set_up_shipping_address
tell me ur alowed payment options,payment-agent,check_payment_methods
I don't know what to do to switch to the premium account,account-agent,switch_account
how do I see what hours I can call customer assistance?,contact-agent,contact_customer_service
I want help to change to the standard account,account-agent,switch_account
talking to agent,contact-agent,contact_human_agent
deliverids to USA,delivery-agent,delivery_options
I want help to acquire several  of your product,order-agent,place_order
assistance lodging a reclamation against your organization,feedback-agent,complaint
