instruction,agent,intent
I don't know how I could leave a comment about your company,feedback-agent,review
I need assistance to contact a live agent,contact-agent,contact_human_agent
is it possible to shop some of your item?,order-agent,place_order
I need information about my premium account cancellation,account-agent,delete_account
i try to lodge a cliam,feedback-agent,complaint
how to use the Savings account?,account-agent,switch_account
I'm trying to cancel the subscription to the newsletter,subscription-agent,newsletter_subscription
i want help to add an item to purchase 123456,order-agent,change_order
download bills from {{Person Name}},invoice-agent,get_invoice
help me to close the platinum account,account-agent,delete_account
reimbusre {{Currency Symbol}}$50,refund-agent,get_refund
I don't know what I have to do to open a Savings account,account-agent,create_account
help me to cancel purchase 123456,order-agent,cancel_order
can you help me seeing your available payment options?,payment-agent,check_payment_methods
I need help checking in what cases can I request refunds,refund-agent,check_refund_policy
i need assistance canceling roder 123456,order-agent,cancel_order
I am waiting for an bloody restitution of $50 dollars,refund-agent,track_refund
edit info on Personal account,account-agent,edit_account
I need to set my new delivery addrwss up,shipping-agent,set_up_shipping_address
I need to send my fucking feedback about your services,feedback-agent,review
i want information about creatign a Personal account,account-agent,create_account
what do Ihave to do to download my invoice #85632?,invoice-agent,get_invoice
where could I cancel purchase 123456?,order-agent,cancel_order
I do not know how I can look for the invoice #37777,invoice-agent,check_invoice
help me see under what circumtsances can I ask for refunds,refund-agent,check_refund_policy
I need help with adding a producft to order 123456,order-agent,change_order
is it possible to notify of a problem with a signup?,account-agent,registration_problems
I need to see in what cases can I ask for a reimbursement,refund-agent,check_refund_policy
I don't know how to contact an agent,contact-agent,contact_human_agent
"I have to see in what cases can I request refunds, help me",refund-agent,check_refund_policy
cancelling order 123456,order-agent,cancel_order
is there an address to send a review about ur company,feedback-agent,review
could I use the Personal profile?,account-agent,switch_account
modify gold account,account-agent,edit_account
assistance canceling purchase 123456,order-agent,cancel_order
can you help me purchase some articles?,order-agent,place_order
show me how long it usually takes for my product to arrive,delivery-agent,delivery_period
how can I retrieve the PIN code opf my profile?,account-agent,recover_password
i cant find anything about the cancellation fees,cancel-agent,check_cancellation_fee
see invoices from {{Person Name}},invoice-agent,check_invoice
I need assistance to change to the Savings account,account-agent,switch_account
I need assistance to send some feedback for your company,feedback-agent,review
track refund,refund-agent,track_refund
I don't know what to do to buy some items,order-agent,place_order
i need support modifying my delivery addtess,shipping-agent,change_shipping_address
can you help me make a reclamation against your company?,feedback-agent,complaint
change information on Personal account,account-agent,edit_account
problem with premium account terminations,account-agent,delete_account
help me change some articles of order 123456,order-agent,change_order
where do i notify of a trouble with payments,payment-agent,payment_issue
my card was declined report payment issues,payment-agent,payment_issue
I want help earning a product,order-agent,place_order
would it be possible to recover my profile PIN code?,account-agent,recover_password
I need assistance unsubscribing to the company newsletter,subscription-agent,newsletter_subscription
what do I need to do to receive the corporate newsletter?,subscription-agent,newsletter_subscription
I need assistance to shop a few of your item,order-agent,place_order
i have to list the accepted payment methods,payment-agent,check_payment_methods
can ya help me seeing the refnd status,refund-agent,track_refund
"I can't pay, assistance notifying of an issue with payment",payment-agent,payment_issue
give me information about updating my delivery address,shipping-agent,change_shipping_address
can uhelp me to unsubscribe to ur corporate newsetter,subscription-agent,newsletter_subscription
can you give me information about a password retrieval?,account-agent,recover_password
i need assistance checking the ETA of the purchase 123456,order-agent,track_order
i need help setting up my secondary delivery address,shipping-agent,set_up_shipping_address
what do I need to do to make a customer reclamation?,feedback-agent,complaint
problems entering the new delivery address,shipping-agent,set_up_shipping_address
want assistance seeing ur money back guarantee,refund-agent,check_refund_policy
need help checking what hours customerservice available is,contact-agent,contact_customer_service
what do I need to do to open a Savings account?,account-agent,create_account
problem with Savings account terminations,account-agent,delete_account
i need information about the cancellation of a gold acocunt,account-agent,delete_account
I have a question about a shipping address change,shipping-agent,change_shipping_address
"I cannot find the termination fees, I need assistance",cancel-agent,check_cancellation_fee
"I cannot make payments, could I report a problem?",payment-agent,payment_issue
i need assistance sending feedback for u company,feedback-agent,review
I'm waiting for a  compensation of {{Currency Symbol}}$50,refund-agent,track_refund
help me  subscribe to your newsletter,subscription-agent,newsletter_subscription
can you help me speak with  somebody?,contact-agent,contact_human_agent
where to check what payment options are accepted?,payment-agent,check_payment_methods
I try to list the payment options,payment-agent,check_payment_methods
i want help to cancel order 123456,order-agent,cancel_order
need help seeing in what situations can i ask to be refunded,refund-agent,check_refund_policy
what do I need to do to remove my Savings account?,account-agent,delete_account
i need help to check what payment methods are available,payment-agent,check_payment_methods
need to file a consumer complaint against ur organization,feedback-agent,complaint
tell me about canceling the newsletter subscription,subscription-agent,newsletter_subscription
can you help me place an order?,order-agent,place_order
can uhelp me to see in which cases can i ask to be refunded,refund-agent,check_refund_policy
need help checking whatt hours customer support available is,contact-agent,contact_customer_service
help me check in what cases can i ask for a refund,refund-agent,check_refund_policy
want help obtaining rebates,refund-agent,get_refund
where to see how long it takes for my order to arrive?,delivery-agent,delivery_period
unsubscribe from your company newsletter,subscription-agent,newsletter_subscription
I am calling to check what shipping options are there,delivery-agent,delivery_options
can i send  feedback for ur services,feedback-agent,review
there are issues setting the secondary shipping address up,shipping-agent,set_up_shipping_address
i want help to check my bill fom {{Person Name}},invoice-agent,check_invoice
I don't know what to do to check your fucking refund policy,refund-agent,check_refund_policy
wanna check what hours i can call customer  service,contact-agent,contact_customer_service
get invoice from {{Person Name}},invoice-agent,get_invoice
"I want to see the withdrawal fee, can I get some help?",cancel-agent,check_cancellation_fee
how do I check your available payment options?,payment-agent,check_payment_methods
how to leave my feedback for a product,feedback-agent,review
I have a problem with cancelling purchase 123456,order-agent,cancel_order
can you show me in which situations can I request refunds?,refund-agent,check_refund_policy
need to look for the bill #85632 coyld ya help me,invoice-agent,check_invoice
trackorder 123456,order-agent,track_order
I don't know how I can change to the Personal account,account-agent,switch_account
I need assistance retrieving the damn PIN code of my profile,account-agent,recover_password
"I am unhappy with your services, help filing a claim",feedback-agent,complaint
what do i need to do to get my invoices from {{Person Name}},invoice-agent,get_invoice
open a platinum acount for my dad,account-agent,create_account
what do I have to do to get rebates of money?,refund-agent,get_refund
i do nmot know what to do to change my delivery address,shipping-agent,change_shipping_address
help cancelling order 123456,order-agent,cancel_order
can I change to the Savings account?,account-agent,switch_account
I try to submit my damn feedback for your company,feedback-agent,review
where to see how soon can I expect the fucking article?,delivery-agent,delivery_period
I have problems with canceling purchase 123456,order-agent,cancel_order
nee to check ur goddamn reimbursement policy help me,refund-agent,check_refund_policy
is it possible to report an sign-up issue,account-agent,registration_problems
help me create a Savings account,account-agent,create_account
can I place an order from New York?,delivery-agent,delivery_options
help locating my invoice #00108,invoice-agent,check_invoice
need to download bill #12588 how do i do it,invoice-agent,get_invoice
I don't know how to make a complaint against your company,feedback-agent,complaint
changing information on Savings account,account-agent,edit_account
I cannot check the status of my newsletter subscription,subscription-agent,newsletter_subscription
helplodging a consumer reclamation against ur business,feedback-agent,complaint
help creating user,account-agent,registration_problems
where can I lodge a complaint against your company?,feedback-agent,complaint
assistance informing of an issue with registrations,account-agent,registration_problems
I do not know how I can obtain a rebate of money,refund-agent,get_refund
i need assistance setting up another delivery address,shipping-agent,set_up_shipping_address
i have a question about opening a premium account,account-agent,create_account
what do I need to do to check your money back guarantee?,refund-agent,check_refund_policy
check the current status of my rebate,refund-agent,track_refund
assistance to cancel the newsletter subscription,subscription-agent,newsletter_subscription
where can I get information about a Savings account deletion?,account-agent,delete_account
do you have a number to get in touch with customer support?,contact-agent,contact_customer_service
want help receiving a restitution of my money,refund-agent,get_refund
modify details on Savings account,account-agent,edit_account
could you help me obtain rebates of money?,refund-agent,get_refund
want assistance ordering a few of your article,order-agent,place_order
error setting a secondary delivery address up,shipping-agent,set_up_shipping_address
I need help to update the information on my user profile,account-agent,edit_account
I want t file a consumer claim against your company,feedback-agent,complaint
where to know if there are any news on my compensation?,refund-agent,track_refund
I cannot subscribeto the corporate newsletter,subscription-agent,newsletter_subscription
help me adding several articles to purchase 123456,order-agent,change_order
I have to see how soon can I expect the goddamn order,delivery-agent,delivery_period
I'd like to list the fucking payment methods how do i do it,payment-agent,check_payment_methods
I'm waiting for a reimbursement of {{Currency Symbol}}$50,refund-agent,track_refund
I do not know what I need to do to make a reclamation,feedback-agent,complaint
I don't know what I need to do to switch to the pro account,account-agent,switch_account
how to use the freemium account?,account-agent,switch_account
how to check what payment options are available,payment-agent,check_payment_methods
where can i get information about editing the address,shipping-agent,change_shipping_address
I'm trying to cancel order 123456,order-agent,cancel_order
rebating  {{Currency Symbol}}$50,refund-agent,get_refund
"I need to check the termination charge, can you help me?",cancel-agent,check_cancellation_fee
i have padi {{Currency Symbol}}$50 for an order i need to get a reimbursement,refund-agent,get_refund
I am waiting for a rebate of {{Currency Symbol}}$50,refund-agent,track_refund
can you help me see how soon can I expect the order?,delivery-agent,delivery_period
see in which cases can I request to be refunded,refund-agent,check_refund_policy
I can't  change something of order 123456,order-agent,change_order
changing to Savings account,account-agent,switch_account
i made an mistake could i modify order 123456,order-agent,change_order
edit purchase 123456,order-agent,change_order
will you tell me what hours I can call customer service ?,contact-agent,contact_customer_service
chek in which cases can I request reimbursements,refund-agent,check_refund_policy
I need assistance taking a quick look at my bill #12588,invoice-agent,check_invoice
get bill #37777,invoice-agent,get_invoice
their is a problem trying to update my delivery address,shipping-agent,change_shipping_address
i have to speak with a bloody human agent,contact-agent,contact_human_agent
i need assistance cancelling my platinum account,account-agent,delete_account
i need assistance to talk to somebody,contact-agent,contact_human_agent
i dont knowq what i need to do to switch to the Savings account,account-agent,switch_account
wanna see when my item is gonna arrive how could i do it,delivery-agent,delivery_period
I don't know how to see the accepted payment options,payment-agent,check_payment_methods
Iam trying to notify of troubles with online payment,payment-agent,payment_issue
updating details on pro account,account-agent,edit_account
i want help to get in touch with customer service,contact-agent,contact_customer_service
help me ask for a rebate,refund-agent,get_refund
i want assistance informing of an error with goddamn signup,account-agent,registration_problems
I need assistance checking how soon can I expect my product,delivery-agent,delivery_period
i dont know what to do ti download my invoice #12588,invoice-agent,get_invoice
where could I set the new shipping address up?,shipping-agent,set_up_shipping_address
need help filing an complaint against your company,feedback-agent,complaint
I don't know how I can speak with customer support,contact-agent,contact_customer_service
i want assistance to use th Savings profile,account-agent,switch_account
I want help to talk to customer service,contact-agent,contact_customer_service
need help obtaining rebates,refund-agent,get_refund
can you show me how soon can I expect my parcel?,delivery-agent,delivery_period
help to create a Personal account for my fiance,account-agent,create_account
need to locate my invoice #37777 how do i do it,invoice-agent,check_invoice
i want help to shop some producgs,order-agent,place_order
I can't redtore my bloody user pwd,account-agent,recover_password
where could I cancel purchase 123456?,order-agent,cancel_order
help to solve troubles with online paymnets,payment-agent,payment_issue
"I want to track the reimbursement, can you help me?",refund-agent,track_refund
I do not know how I can download the bill #12588,invoice-agent,get_invoice
I have got to sign up to your newsletter,subscription-agent,newsletter_subscription
how to unsubscribe to your newsletter?,subscription-agent,newsletter_subscription
"I need to call customer assistance, how could I do it?",contact-agent,contact_customer_service
"I can't make payments, need  help to report an issue",payment-agent,payment_issue
i need assistance swapping an article of order 123456,order-agent,change_order
where to check when my item is going to arrive?,delivery-agent,delivery_period
where can I receive your company newsletter?,subscription-agent,newsletter_subscription
want help to check your damn money back guarantee,refund-agent,check_refund_policy
I have got to see how soon can I expect my article,delivery-agent,delivery_period
i dont know what i need to do to change to the Savings account,account-agent,switch_account
updating details on platinum account,account-agent,edit_account
I do not know how to get my bill #12588,invoice-agent,get_invoice
I am waiting for a compensation of $50 doolars,refund-agent,track_refund
cancel purchase  123456,order-agent,cancel_order
shipping to USA,delivery-agent,delivery_options
checking order 123456 status,order-agent,track_order
i do not know how i can receive rebates of my money,refund-agent,get_refund
do you ship to USA?,delivery-agent,delivery_options
can you help me see when my order is going to arrive?,delivery-agent,delivery_period
editing details on Personal account,account-agent,edit_account
I'm trying to make a consumer clain,feedback-agent,complaint
I am trying to leave fewedback about a service,feedback-agent,review
problem with adding some articles to order 123456,order-agent,change_order
I do not know what I need to do to look for bill #37777,invoice-agent,check_invoice
problem with Savings account terminations,account-agent,delete_account
can ya help me checking the withrawal fee,cancel-agent,check_cancellation_fee
can you help me change to the Personal account?,account-agent,switch_account
i dont know what i have to do to speak to an agent,contact-agent,contact_human_agent
see the bill #37777,invoice-agent,check_invoice
correct details on Personal account,account-agent,edit_account
find information about opening a Savings account,account-agent,create_account
opening Savings account for wife,account-agent,create_account
I cannot change the shipping address,shipping-agent,change_shipping_address
what is the customer support working hours?,contact-agent,contact_customer_service
can you help me acquiring a few of your product?,order-agent,place_order
I try to see in which cases can I request a refund,refund-agent,check_refund_policy
need help to check the ETA of the order 123456,order-agent,track_order
how to notify of problems with sign-up?,account-agent,registration_problems
I don't know how I can check my compensation status,refund-agent,track_refund
I need assistance to use the platinum profile,account-agent,switch_account
want assistance to enter anotherr shipping address,shipping-agent,set_up_shipping_address
I need help trying to hcange the bloody delivery address,shipping-agent,change_shipping_address
where to unsubscribe from the fucking corporate newsletter,subscription-agent,newsletter_subscription
would it be possible to locate the invoice from {{Person Name}},invoice-agent,check_invoice
I am waiting for a reimbursement of $50 dollars,refund-agent,track_refund
there is a problem modifying the shipping address,shipping-agent,change_shipping_address
contact someone,contact-agent,contact_human_agent
I need assistance checking the options for shipment,delivery-agent,delivery_options
I have to acquire a product,order-agent,place_order
I am waiting for a rebate fo $50 dollars,refund-agent,track_refund
I need help to see the accepted paayment options,payment-agent,check_payment_methods
how do I check my bill from {{Person Name}}?,invoice-agent,check_invoice
withdrawal fee,cancel-agent,check_cancellation_fee
edit details on Savings account,account-agent,edit_account
I want supports changing my delivery address,shipping-agent,change_shipping_address
checking invoice from 4 purchases ago,invoice-agent,check_invoice
I want to get invoice #00108,invoice-agent,get_invoice
I have top report errors with sign-up,account-agent,registration_problems
need assistance modifying theshipping address,shipping-agent,change_shipping_address
need to give a quick look at the invoice from {{Person Name}},invoice-agent,check_invoice
could you help me opening a standard account?,account-agent,create_account
where to see at what time I can contact customer service?,contact-agent,contact_customer_service
I don't know how I can subscribe to the company newsletter,subscription-agent,newsletter_subscription
can uhelp me set up another shipping address,shipping-agent,set_up_shipping_address
I don't know how I colud cancel order 123456,order-agent,cancel_order
I have got to speak with a human agent,contact-agent,contact_human_agent
help checking in which situations can i ask to be erimbursed,refund-agent,check_refund_policy
assistance subscribing to the corporate newsleter,subscription-agent,newsletter_subscription
I do not know what I need to do to talk to a humaqn agent,contact-agent,contact_human_agent
I don't know how to track my reimbursement,refund-agent,track_refund
wanna find the invoices from {{Person Name}} how can i do it,invoice-agent,check_invoice
I need assistance solving a trouble with payment,payment-agent,payment_issue
help me find bill #12588,invoice-agent,check_invoice
help me checking the goddamn reimbursement current status,refund-agent,track_refund
I want assistance talking with an person,contact-agent,contact_human_agent
show me invoiceINV-7890,invoice-agent,check_invoice
i have errors submitting my enw delivery address,shipping-agent,set_up_shipping_address
where to reset the key of my user profile,account-agent,recover_password
see under what circumstances can I ask to be refunded,refund-agent,check_refund_policy
what do I need to do to see my bill from {{Person Name}}?,invoice-agent,check_invoice
help changing to the pro account,account-agent,switch_account
need help to open a freemium afcount for my daughter,account-agent,create_account
i expect a reimbursxement of {{Currency Symbol}}$50,refund-agent,track_refund
help me to see when my purchase is gonn arrive,delivery-agent,delivery_period
what do i have to do to request restitutions of money,refund-agent,get_refund
could you help me to receive your newsletter?,subscription-agent,newsletter_subscription
problems setting the shipping address up,shipping-agent,set_up_shipping_address
where could I lodge a reclamation against your organization?,feedback-agent,complaint
I need help speaking to a person,contact-agent,contact_human_agent
correct details on pro account,account-agent,edit_account
I want to see in which cases can I ask to be reimbursed,refund-agent,check_refund_policy
I am trying to inform of payment problems,payment-agent,payment_issue
how to check your accepted payment modalities?,payment-agent,check_payment_methods
available payment modalities,payment-agent,check_payment_methods
how can I acquire a product?,order-agent,place_order
order 00123842current status,order-agent,track_order
I do not know how I can remove a Savings account,account-agent,delete_account
need assistance finding the bills from {{Person Name}},invoice-agent,check_invoice
can you help me to retrieve my account pwd?,account-agent,recover_password
I need help to ask for a rebate of my money,refund-agent,get_refund
want help to lodge a customer reclamation,feedback-agent,complaint
i do not know how i could casncel order 123456,order-agent,cancel_order
how can I check the payment modalities?,payment-agent,check_payment_methods
"I want a different damn Personal account, help me opening it",account-agent,create_account
how to get in touch with goddamn customer service,contact-agent,contact_customer_service
tell me more about updating the delivery address,shipping-agent,change_shipping_address
help me to check the invoice from {{Person Name}},invoice-agent,check_invoice
i try to check how soon can i expect the product,delivery-agent,delivery_period
i have paid {{Currency Symbol}}$50 for an order I'm trying to obtain a refund,refund-agent,get_refund
i dont know how to take a quick look at bill #85632,invoice-agent,check_invoice
support correcting my address,shipping-agent,change_shipping_address
I do not know how to take a quick look at bill #00108,invoice-agent,check_invoice
tell accepted payment options,payment-agent,check_payment_methods
assistance to report errors with sign-up,account-agent,registration_problems
what do i have to do to chheck purchase 123456 status,order-agent,track_order
can I order from New York?,delivery-agent,delivery_options
where to check te termination charges,cancel-agent,check_cancellation_fee
needc help checking the withdrawal fees,cancel-agent,check_cancellation_fee
question about the passowrd reset,account-agent,recover_password
i do not know what i have to do to see the early exit fees,cancel-agent,check_cancellation_fee
error editing shipping address,shipping-agent,change_shipping_address
wanna report issues with online pahment,payment-agent,payment_issue
I want help to cancel purchase 123456,order-agent,cancel_order
i want assistance to contact somebody,contact-agent,contact_human_agent
find my bilps from {{Person Name}},invoice-agent,check_invoice
updating details on Savings account,account-agent,edit_account
I need to check in which cases can I ask for a reimbursement,refund-agent,check_refund_policy
is it possible to reset the keyof my user account,account-agent,recover_password
i want help informing of issues with online payment,payment-agent,payment_issue
"I do not want this item, cancel order 123456",order-agent,cancel_order
I don't know what to do to see what shipment methods I have,delivery-agent,delivery_options
how to check the bill from {{Person Name}},invoice-agent,check_invoice
"I submitted a wrong address by mistake, could I update it?",shipping-agent,change_shipping_address
assistance seeing if there is anything wrong with my refund,refund-agent,track_refund
I need assistance to download the invoices from {{Person Name}},invoice-agent,get_invoice
wanna remove something from order 123456 can ya hnelp me,order-agent,change_order
"I want to report a problem with a sign-up, how do I do it?",account-agent,registration_problems
i do not know what to do to contact an assistant,contact-agent,contact_human_agent
I have to cancel my company newsletter subscription,subscription-agent,newsletter_subscription
need help chatting with an agent,contact-agent,contact_human_agent
why I can't enter the secondary delivery address valid,shipping-agent,set_up_shipping_address
there is a problem trying to edit the address,shipping-agent,change_shipping_address
information about the cancellation of my Personal account,account-agent,delete_account
need assistance cancelling order 123456,order-agent,cancel_order
editing info on freemium account,account-agent,edit_account
there is a trouble setting another delivery address up,shipping-agent,set_up_shipping_address
I have to notify of a payment error,payment-agent,payment_issue
"I need to edit my user, how could I do it?",account-agent,edit_account
help me see how soon can I expect the article,delivery-agent,delivery_period
i want help tallking with a human agent,contact-agent,contact_human_agent
i try to see how long reimbursements take,refund-agent,check_refund_policy
i do not know how to download the bill #37777,invoice-agent,get_invoice
I need supports trying to modify the address,shipping-agent,change_shipping_address
how to report errors with online payments,payment-agent,payment_issue
can I remove a freemium account?,account-agent,delete_account
want help to open a Savings account for my dad,account-agent,create_account
I need assistance getting the invoices from {{Person Name}},invoice-agent,get_invoice
I have errors trying to pudate my shipping address,shipping-agent,change_shipping_address
can i inform of an issue with a registration,account-agent,registration_problems
need to write a review about ur company how can i do it,feedback-agent,review
tell me at what time customer service available is,contact-agent,contact_customer_service
need to see the damn eta of the purchase 123456 help me,order-agent,track_order
i want a Personal account for my dad how can i ceeate it,account-agent,create_account
where can I see my refund current status?,refund-agent,track_refund
need assistance checking my compensation current status,refund-agent,track_refund
cancel order 123456,order-agent,cancel_order
how to submit my feedback about your services?,feedback-agent,review
I want to report signup errors,account-agent,registration_problems
when wil i get a rebate,refund-agent,get_refund
were do i obtain my money back,refund-agent,get_refund
where do I create a gold account?,account-agent,create_account
"I do not need the Personal account, can I cancel it?",account-agent,delete_account
i need help to see purchase 123456 status,order-agent,track_order
want help to see the shipping options,delivery-agent,delivery_options
I do not know what to do to get my bills from {{Person Name}},invoice-agent,get_invoice
what is purchase 123456 current status?,order-agent,track_order
"I need to send some feedback for a service, how to do it?",feedback-agent,review
how do i notify of errors with payment,payment-agent,payment_issue
I have to take a quick look at the bills from {{Person Name}},invoice-agent,check_invoice
I need help to file a damn reclamation against your company,feedback-agent,complaint
want help ordering several of your product,order-agent,place_order
I do not know how to cancel purchase 123456,order-agent,cancel_order
i do not know what i have to do to close the Personal accont,account-agent,delete_account
edit pro account,account-agent,edit_account
problem with my  forgotten pin,account-agent,recover_password
help me to check the withdrawal fees,cancel-agent,check_cancellation_fee
I do not know how to check the bills from {{Person Name}},invoice-agent,check_invoice
could you help me reset the PIN of my user profile?,account-agent,recover_password
file complaint,feedback-agent,complaint
i need assistance with canceling purchase 123456,order-agent,cancel_order
show me in which cases can I request to be reimbursed,refund-agent,check_refund_policy
can you help me make a claim against your business?,feedback-agent,complaint
assistance to see how log reimbursements take,refund-agent,check_refund_policy
I want to see how long the shipping takes,delivery-agent,delivery_period
"I want to contact fucking customer support, how can I do it?",contact-agent,contact_customer_service
need to unsubscribe from ur newsletter,subscription-agent,newsletter_subscription
I don't know how to inform of issues with online payment,payment-agent,payment_issue
i do not know how to look for my invoice from {{Person Name}},invoice-agent,check_invoice
assistance to see what options for delivery you offer,delivery-agent,delivery_options
I want assistance getting bill #12588,invoice-agent,get_invoice
report anissue with payment,payment-agent,payment_issue
"I want to list your allowed payment options, I need help",payment-agent,check_payment_methods
creatingnew Personal account,account-agent,create_account
help to cancel purchase 123456,order-agent,cancel_order
problems with my pass reset,account-agent,recover_password
"I need to acquire some of your item, help me",order-agent,place_order
I need hepp requesting compensations,refund-agent,get_refund
assistance using the Savings account,account-agent,switch_account
I need to shop some products,order-agent,place_order
"I cannot understand you, I need help speaking to someone",contact-agent,contact_human_agent
I want assistance to retrieve my profile PIN code,account-agent,recover_password
can you help me seeing the payment options?,payment-agent,check_payment_methods
i have to set up the delivery  address,shipping-agent,set_up_shipping_address
edit platinum account,account-agent,edit_account
"I would like to correct order 123456, will you help me?",order-agent,change_order
hsipping to USA,delivery-agent,delivery_options
editing purchase 123456,order-agent,change_order
is it possible to send some feedback abouta product?,feedback-agent,review
I have to report a problem with payments,payment-agent,payment_issue
want help listing the available payment options,payment-agent,check_payment_methods
need assistance canceling order 123456,order-agent,cancel_order
mldifying Personal account,account-agent,edit_account
I'd like to track purchase 123456 i need assistance,order-agent,track_order
help seeing in what situations can I ask for refunds,refund-agent,check_refund_policy
where to inform of sign-up issues?,account-agent,registration_problems
deliveries to USA,delivery-agent,delivery_options
need assistance getting refunds of moey,refund-agent,get_refund
chck bill from {{Person Name}},invoice-agent,check_invoice
I don't know how I can see your accepted paymentg options,payment-agent,check_payment_methods
"I no longer want purchase 123456, can you cancel it?",order-agent,cancel_order
help to see ur money back policy,refund-agent,check_refund_policy
help me talk with an agent,contact-agent,contact_human_agent
where to see your accepted payment methods?,payment-agent,check_payment_methods
where can i submit a new delivery address,shipping-agent,set_up_shipping_address
check estimated time of arrival of order 123456,order-agent,track_order
"I have got to see your refund policy, how could I do it?",refund-agent,check_refund_policy
I want help to see what hours I can call customer support,contact-agent,contact_customer_service
i need help seeing the cancellation charge,cancel-agent,check_cancellation_fee
help me to file a customer claim,feedback-agent,complaint
find information about shipping period,delivery-agent,delivery_period
"I have to enter my secondary delivery address, I need help",shipping-agent,set_up_shipping_address
can uhelp me see what hours customer support available is,contact-agent,contact_customer_service
where to acquire a few of ur item,order-agent,place_order
could you help me unsubscribe from your bloody newsletter?,subscription-agent,newsletter_subscription
can you show me the rebate current status?,refund-agent,track_refund
were can I check the early termination penalty?,cancel-agent,check_cancellation_fee
i dont know how i can see the eta of the order 123456,order-agent,track_order
can uhelp me speak tyo somebody,contact-agent,contact_human_agent
could I edit order 123456?,order-agent,change_order
I have a question about an address correction,shipping-agent,change_shipping_address
i expect a rebate of $50 dollars,refund-agent,track_refund
assistance seeing what options for delivery are there,delivery-agent,delivery_options
see what hours i can reach customer service,contact-agent,contact_customer_service
Iexpect a restitution of $50 dollars,refund-agent,track_refund
can uhelp me seeing the withdrawal charge,cancel-agent,check_cancellation_fee
I need assistance seeing how long reimbursements take,refund-agent,check_refund_policy
how can I see order 123456 current status?,order-agent,track_order
I want help to lodge an complaint against your company,feedback-agent,complaint
is it plssible to locate my invoice from {{Person Name}},invoice-agent,check_invoice
can I place an order from New York?,delivery-agent,delivery_options
download bill from {{Person Name}},invoice-agent,get_invoice
I need to chat with an agent,contact-agent,contact_human_agent
i want assistance  getting my invoice #85632,invoice-agent,get_invoice
can you help me buy a product?,order-agent,place_order
do ya deliver to USA,delivery-agent,delivery_options
I have got to find invoice #37777,invoice-agent,check_invoice
wanna list ur available payment methods,payment-agent,check_payment_methods
can you help me to speak to a person?,contact-agent,contact_human_agent
I don't know what I have to do to locate my invoice #00108,invoice-agent,check_invoice
I want to see order 123456 bloody current status,order-agent,track_order
i want assiatance seeing how soon can i expect the delivery,delivery-agent,delivery_period
i dont know how i can change to the Savings account,account-agent,switch_account
wanna sign up too the company newsletter i need help,subscription-agent,newsletter_subscription
I need help retrieving my goddamn account password,account-agent,recover_password
i want assistance seeing when my parcel is gonna arrive,delivery-agent,delivery_period
help me check what delivery options you offer,delivery-agent,delivery_options
I try to switch to the premium account,account-agent,switch_account
where to lodge a consumer reclamation against ur company,feedback-agent,complaint
I do not know what to do to close the Personal account,account-agent,delete_account
I don't know how I can notify of a problem with payments,payment-agent,payment_issue
updating purchase 123456,order-agent,change_order
I do not know how I can give a quick look at invoice #00108,invoice-agent,check_invoice
is it possible to order from New York,delivery-agent,delivery_options
i cant make payments help to report issues with payments,payment-agent,payment_issue
i need assistance cancelling purchase 123456,order-agent,cancel_order
new premium acount,account-agent,create_account
i lost the invoices from {{Person Name}} can ufind them for me,invoice-agent,check_invoice
"I have paid {{Currency Symbol}}$50 for a purchase, where to obtain a rebate?",refund-agent,get_refund
I want assistance trying to change my delivery address,shipping-agent,change_shipping_address
I need information about the termination of a pro account,account-agent,delete_account
I can no longer afford order 123456,order-agent,cancel_order
open another premium account for mum,account-agent,create_account
I have a error changing the delivery address,shipping-agent,change_shipping_address
canyou help me reset the access key of my user account?,account-agent,recover_password
help to delete some itmes from purchase 123456,order-agent,change_order
what hours can i get in touch with customer service,contact-agent,contact_customer_service
where can i inform of a paymen error,payment-agent,payment_issue
show me the allowed paymeny modalities,payment-agent,check_payment_methods
I need assistance speaking with an assistant,contact-agent,contact_human_agent
I need help earning a few of your product,order-agent,place_order
need assistance to check in what cases can I ask for refunds,refund-agent,check_refund_policy
I don't know what I have to do to see the early exit fee,cancel-agent,check_cancellation_fee
i nmeed assistance removing some products,order-agent,change_order
order 732201349959current status,order-agent,track_order
I need assistance to enter a secondary shipping address,shipping-agent,set_up_shipping_address
there is an error setting the new delivery address up,shipping-agent,set_up_shipping_address
i  dont know how to switch to the pro account,account-agent,switch_account
I can't remove some articles from purchase 123456,order-agent,change_order
get invoices,invoice-agent,get_invoice
I do not know how to request a refund of my money,refund-agent,get_refund
need to see how soon can i expect the order could uhelp me,delivery-agent,delivery_period
I have to swap something of purchase 123456,order-agent,change_order
is there a way to leave some feedback for your products?,feedback-agent,review
"I have got to submit a new shipping address, I need help",shipping-agent,set_up_shipping_address
neeed help listing the allowed payment methods,payment-agent,check_payment_methods
help me see the current status of my compensation,refund-agent,track_refund
"I can't open a profile, I want to report signup problems",account-agent,registration_problems
i do not know how i can download the invoice from {{Person Name}},invoice-agent,get_invoice
i need help to change the delivery address,shipping-agent,change_shipping_address
editing informaqtion on platinum account,account-agent,edit_account
wanna  use the platinum profile help me,account-agent,switch_account
i want assistance to see ur allowed  payment options,payment-agent,check_payment_methods
where to see what payment methods are available?,payment-agent,check_payment_methods
I have to get compensations of money,refund-agent,get_refund
